"","V1","V2","V3","V4"
"ABI3BP",15.5695660554449,8.1693071103806,51.646241576258,50.5720327180785
"ABITRAM",132.90058316236,62.5586547504733,72.1583302346869,92.3572175938881
"ABITRAMP1",0,0,0,0
"ABL1",2148.52287364223,1114.33334184747,1517.40747702744,1700.75811311708
"ABL2",1300.75722909679,580.219605186616,754.436073750748,711.665134797387
"ABLIM1",2003.30164151359,964.80089537547,1185.71477777227,1144.27681878704
"ABLIM2",2,2,2,0
"ABLIM3",2666.41321676415,1350.52058477099,1798.21348637807,1852.06005045688
"ABO",17.1879661905742,3.04577992636571,2.79990103869407,4.05231680115817
"ABR",2285.0718812698,1134.06370830201,1682.51861040905,1750.86411013129
"ABR-AS1",0,0,0,0
"ABRA",0,0,0,0
"ABRACL",437.084636998326,162.5,234.5,226.5
"ABRAXAS1",107.677540335346,53.8260371882046,42.5812152875042,51.8494599029732
"ABRAXAS1P1",0,0,0,0
"ABRAXAS1P2",1.23851998142956,0,0,1.19976008155355
"ABRAXAS2",167,90.5,151,95.5
"ABT1",158.5,93.5,115,120.5
"ABT1P1",0,0,0,0
"ABTB1",155.78272389216,78.5188248612427,108.11582057274,114.780336554493
"ABTB2",998,497.5,702.5,783
"ABTB3",336.209848263195,173.78234933093,302.16230817821,291
"ACAA1",469.210278923274,165.714753389876,224.735477882572,232.382489034458
"ACAA2",913.322441216888,458.21842164121,644.375178212383,680.77561946182
"ACAA2P1",0,0,0,0
"ACACA",1078.02214465605,515.765397508233,527.630761843669,519.456124157509
"ACACB",108.858448440458,39.8944750691085,84.1963797618872,108.913844383812
"ACAD10",221.548265222412,88.1799590756161,116.025439430817,89.9943941632967
"ACAD11",151.234427912175,89.4450616239053,110.308521964695,147.306400479177
"ACAD8",187.18326796318,98.2275848284884,86.0206690800688,99.5267477019574
"ACAD9",530.009672769568,297.815371007785,375.942486680997,406.081270447713
"ACAD9-DT",9.6211409872879,4.57663962473141,7.5,4
"ACADL",12.0027700087888,2.99873301587664,1,3.57814251160777
"ACADM",446.402543267475,180.065487971055,251.679740492024,212.592052683761
"ACADS",125.492257115346,63.7708667478534,69.032809078316,77.3747772440807
"ACADSB",80.9234863440778,28.3554775640693,35.9063604862233,35.4882689108098
"ACADVL",4536.37333581774,2345.68464903396,3891.06871098757,3940.71692412539
"ACAN",1.50844550346968,0,3.87299669837672,3
"ACAP1",17.7854710507788,7.63646831672629,8.29415198570323,15.4142168395032
"ACAP2",713.159035104227,329.977886561033,582.647014518488,527.497967764746
"ACAP2-IT1",2,1.5,0,1
"ACAP3",1063.36667534388,573.065227260654,739.404650473323,777.893532157529
"ACAT1",161.702330215595,78.6762085891882,85.6275176452843,100.127256193684
"ACAT2",1129.42272103365,490.983966069018,755.179606114392,719.643005378326
"ACBD3",958.704621441618,449.763632916149,665.420840007647,661.767731096063
"ACBD3-AS1",0,0,1.5489028711598,1.31848133846102
"ACBD4",96.4807756335407,36.2818854716968,32.4234655478652,23.5007224245746
"ACBD5",512.103576168433,112.303910881084,338.027629750569,273.030879186696
"ACBD6",287.011606900828,146.848733913166,180.856410395478,193.012597475109
"ACBD7",55.1026350928663,19.9730192514528,33.8392385203692,50.0537828361052
"ACCS",149.966831721667,74.526374928626,84.0592386194827,80.7653263115767
"ACCSL",0,0,0,0
"ACCSLP1",0,0,0,0
"ACD",240.797034052262,6.46496293032262,7.2996274558746,43.858143329059
"ACE",5.33830101302555,3.53431294366968,1.81057413387575,7.49585320998892
"ACE2",0,0,0.984997290872386,0
"ACE2-DT",0,0,0,0
"ACE3P",0,0,0,0
"ACER1",0.517095318215986,2.37840636752692,0,1.76751497964561
"ACER2",364.5,170,202.5,182.146817896116
"ACER2P1",0,0,0,1.12412410359188
"ACER3",322.511259683627,151.751093454867,206.774992711769,193.734899576577
"ACHE",27.7537524421344,3.90884390143272,2.5,10
"ACIN1",1471.56135532253,704.621853512577,875.212634737268,974.787634900385
"ACKR1",0,0,0,0
"ACKR2",2.64906659072125,0,1.01000904971618,0.96891648073087
"ACKR3",35.5,17,57.6273603900605,39.2452838295882
"ACKR4",14.5,2.40172458767025,1,3.5
"ACKR4P1",0,5.94802894798606,0,0
"ACLY",6107.86033572322,3035.28853149859,2970.32575795916,3039.93338923459
"ACMSD",0.530931208875857,0,0,0
"ACNATP",0,0,0,0
"ACO1",1945.51664611436,893.305460089932,1256.81879391836,1133.64079855794
"ACO2",697.575766923772,366.29582151007,492.885895404399,563.885619465901
"ACOD1",0,0,1.5,0
"ACOT1",34.2686671803555,23.8961279333483,39.1547250271154,31.5846949291298
"ACOT11",38.2807509606338,23.9201019094792,27.3045041397542,23.4071019531038
"ACOT12",7,0,3.40792901887307,0.5
"ACOT13",129.447314667137,59.3504842671348,80.4380081492558,64.3202634435322
"ACOT2",279.662759581898,111.197454513956,171.272597595572,153.0158044856
"ACOT4",51.4031408513035,14.4213670694396,47.9409220541062,41.5056123983574
"ACOT6",0,0,0,0
"ACOT7",1075.51604658644,570.594062096724,725.526978014763,861.833667860638
"ACOT8",190.114591448046,98.2650796258579,128.756307046875,109.81987133164
"ACOT9",527.16549817031,231.233497443703,423.754100898289,433.081474693922
"ACOX1",897.745192876734,419.598014134721,362.973231715396,386.061353229059
"ACOX2",34.0800068311156,25.2823069487914,19.5036671200917,18.5177351410287
"ACOX3",122.373223860067,61.5031206194776,101.28329663777,93.4697613678304
"ACOXL",5.57099349073176,1,3.43284704994906,0
"ACOXL-AS1",1,0.5,1,2
"ACP1",867.971255201394,411.989747324359,622.135477335295,605.929273240339
"ACP2",182.507854360842,113.477028090407,75.3558362462051,107.36705531379
"ACP3",0,0.500039511416869,0,0
"ACP4",0.5,0,0,0
"ACP5",43.7243747901692,4.45966503861172,47.9692741412526,33.4947083577273
"ACP6",128.738426482824,28.9058565014137,58.1731995505663,58.4850941765215
"ACP7",5.04532231977834,4.74569113856794,1.0001299512158,0
"ACR",0,0,0,0
"ACRBP",1,0,0.5,1
"ACRP1",0,0,0,0
"ACRV1",0.5,0,0,0
"ACSBG1",25.8501075013915,11.1735876155732,7.9746748162512,7.12428497566254
"ACSBG2",0,1.5,2.5,0
"ACSF2",682.248418028709,333.555488057029,401.189486976635,412.151377986478
"ACSF3",259.742117531869,129.831773712243,131.192949456293,145.961379533349
"ACSL1",732.352387890475,337.001518382251,409.345468657592,279.42454011748
"ACSL3",881.018284902897,419.759435737641,701.274227718382,477.722844405966
"ACSL3-AS1",0,0,0,0
"ACSL3P1",0,0,0,0
"ACSL4",2841.2428796649,1232.98056675589,1809.79601849368,1843.15403364367
"ACSL5",131.98300014512,72.3396802661627,124.629847619553,115.060297987496
"ACSL6",8.40660163784291,0,7.13210447074255,0
"ACSL6-AS1",0,0,0,0
"ACSM1",0,0,1,1
"ACSM2A",1.03279596070029,0,0,3.65679869155861
"ACSM2B",0.982037043590216,0,0,0
"ACSM3",6.83592825407177,11.6321897318879,6.38530467871694,1
"ACSM4",0,0,0,1
"ACSM5",20.4280114507163,8.4779959918638,9.33122416886381,14.7463549247294
"ACSM5P1",0,0,0,0
"ACSM6",0,0,0,0
"ACSS1",31.3096012364395,14.6291162151256,21.4248375092341,21.0320468087571
"ACSS2",373.438638729007,216.573409907899,248.041156458273,273.119828627552
"ACSS3",30.1128136625056,14.0708558143192,9.38116994963839,18.2569705544895
"ACTA1",2.534919437275,0,4.66883822119948,3.07589464720511
"ACTA2",794.683184872095,355.897661745167,440.1420023364,508.367432302568
"ACTA2-AS1",2.05343452297496,0,0,0
"ACTB",28557.9367282416,14612.7286592941,27381.9512540494,28301.5500274201
"ACTBL2",315.5,158.5,285,327.006648076261
"ACTBP1",0,0,2.00130737262071,0
"ACTBP11",4.87291170994053,0,1.02108449324731,6.5379905174514
"ACTBP12",1.00110229386864,0,0,0
"ACTBP14",0,0,0,0
"ACTBP15",3.57695941903469,2.60678968598137,0,0
"ACTBP16",0,0,1.00010189400056,1.00206148346566
"ACTBP2",2.77413323685959,0,1.09717300145725,2.48336459324499
"ACTBP4",0,0,0,0
"ACTBP6",1.00003703925721,0,0,0
"ACTBP7",4.15607485451385,0.500007303822831,2.00015780673507,1.10625577976348
"ACTBP8",0,0,6.01365140372666,0
"ACTBP9",0,0,1.01176882767971,0
"ACTC1",0,1.3179893131777,0.517714933482023,2.00000032848609
"ACTE1P",1.24593719539863,0,3.26296289398685,0
"ACTG1",24614.0427063812,12484.1657166896,16023.1138010518,16583.0295439283
"ACTG1P1",0,1.50545321012556,1.00489722602757,0.975575704414474
"ACTG1P10",3.94167512035625,0,2.36786284950683,0
"ACTG1P12",1.02578236318549,0,1.05139395374569,1.00012585465302
"ACTG1P13",0,0,0,0
"ACTG1P14",5.68326163686232,0,5.53063722140189,0
"ACTG1P15",1.0001258266222,1.00004782894534,0,0
"ACTG1P16",0,0,0,0
"ACTG1P17",2,0.398697494780521,6.6468321102731,1.61763799673567
"ACTG1P18",0,0,0,0
"ACTG1P19",1.50028742903941,0,0,0
"ACTG1P2",38.4840685401331,16.4867449487893,27.9569602363789,22.2518021871055
"ACTG1P20",1.83559285679749,2.51371052672462,0,0
"ACTG1P21",1.00010305677379,0,4.00402476589421,1.00003930529595
"ACTG1P22",0.5,0,0,0
"ACTG1P23",1.89308935886218,1.0033452706009,0,0
"ACTG1P24",6.50798093703657,0,1.00111529320413,0
"ACTG1P25",6.89882622568167,9.28397017801476,8.97507432136553,6.00125341732603
"ACTG1P3",0,1.50041701784003,0,1.00000567680252
"ACTG1P4",0,0,0,0
"ACTG1P9",6.95215251684159,0,3.89874985984712,1.81272714548356
"ACTG2",47.8564638163929,19.7348528031447,8.53204737302414,20.0698212206731
"ACTL10",3.5,1.5,0,1
"ACTL11P",0,0,0,3.04011384505052
"ACTL6A",610.323081150296,269.662477995905,348.717027264373,309.041338349964
"ACTL6B",0,0,0,0
"ACTL7A",0,0,0,0
"ACTL7B",0,0,0,0
"ACTL8",0,0,0,0
"ACTL9",0,0,0,0
"ACTMAP",204.556632559694,113.882822095992,156.967017352383,171.750771769128
"ACTN1",11321.9336471393,5623.36167960541,9159.30495841883,9973.57033246045
"ACTN1-DT",1.5,9.53059714079703,0,1
"ACTN2",1,0,0,3.00675083706311
"ACTN3",0,0,0,0
"ACTN4",8046.0799604397,4314.12451666776,6394.82518064644,7211.00820723064
"ACTN4P1",2.9185448871268,0,3.98044569689785,1.05270066002478
"ACTN4P2",1.00000102622314,0,0,0
"ACTP1",0,0,0,0
"ACTR10",734.466419709148,333.387783238887,561.873434011246,511.164419540189
"ACTR1A",1379.08136216675,699.427683228276,913.173183539285,993.269054902359
"ACTR1AP1",0,0,1.00203584471762,0
"ACTR1B",333.363019258124,183.014340362361,265.529738772425,301.729712679024
"ACTR2",6650.61267838063,3051.54460524035,5843.44675666736,5424.23002261297
"ACTR3",4926.2992522994,2315.3155042559,3555.43027897964,3385.93199125354
"ACTR3-AS1",1.11230986925495,1.06165882362168,2.50058599111315,4.50044951119117
"ACTR3B",42.7716662703398,13.4037917227998,30.5040522930736,26.3816768285211
"ACTR3BP1",0,0,0,0
"ACTR3BP2",0,0,0,0
"ACTR3BP3",0,0,0,0
"ACTR3BP4",0,0,0,0
"ACTR3BP5",0,0,0,0
"ACTR3BP6",0,0,0,0
"ACTR3BP7",0,0,0,0
"ACTR3C",83.6067434914298,28.6992428997732,35.2708932551296,38.7534385865531
"ACTR3P2",0,0,0,1.0054370537192
"ACTR3P3",0,0,0,0
"ACTR5",81.5026741975484,56,56,34
"ACTR6",150.255484553344,63.7717890473154,115.072986101538,90.8409603134034
"ACTR6P1",0,0,0,0
"ACTR8",273.695459316373,121.982407394941,242.719388614271,233.027140512588
"ACTRT1",0,0,0,0
"ACTRT1P1",0,0,0,0
"ACTRT2",0,0,0,0
"ACTRT3",59.5,24.5,40,40.5
"ACVR1",187.941656337195,149.950200593934,128.259523307285,208.268552640141
"ACVR1B",265.128352977968,134.263395683002,155.177861723393,161.869842517244
"ACVR1C",16.5,10.5,24.5,13.5
"ACVR2A",104.632242540779,44.0775978039159,120.943089467636,119.062280666481
"ACVR2B",61.2528592360745,45.5,40.5,35.5194554553307
"ACVR2B-AS1",5.86870533422105,5.21997084853638,9.32170020017095,5.50014570292314
"ACVRL1",2.56220717877416,1.00002326544324,4.88399749448799,4.8265126456831
"ACY1",287.890572359344,141.306018998924,38.9054634689563,78.7576201648339
"ACY3",2.5,0,0,3
"ACYP1",75.1238008998801,25.702994119583,61.4246305646773,58.7474796436522
"ACYP2",47.6913576591199,9.69149519147476,36.076157441665,47.2767549658903
"ADA",78.4629683834131,71.4831254060845,83.5935627981043,61.7609086151841
"ADA2",7.64063077098925,4.54869286429463,3.08562759888631,0
"ADAD1",0,0,0,0
"ADAD1P1",2.26488683165645,0,0,0
"ADAD1P2",0,0,0,0
"ADAD2",0,0,1,0
"ADAL",197.800472552828,88.0697264627595,109.728929872772,124.493291079316
"ADAM10",2411.34998328589,1105.12416815616,1571.77894866213,1504.78925919855
"ADAM11",7.96196276994987,2.94783498890062,2.07331559778004,1
"ADAM12",2330.95604491107,1148.24504207997,2276.16556585285,2193.02788158421
"ADAM15",661.962947400271,473.29553409206,488.431961938523,446.082940011147
"ADAM17",865.756221553672,347.407228482951,663.224240737685,608.946934647844
"ADAM18",2.21772138058213,0,1.5,0
"ADAM19",485.40824307186,231,632.5,636
"ADAM1A",0,0,0,0
"ADAM1B",4.97959437439308,0,0,0
"ADAM2",0,0,0,0
"ADAM20",0,0,0,0
"ADAM20P1",0,0,1,1.5
"ADAM20P2",0,0,0,0
"ADAM20P3",0,0,0,0
"ADAM21",5.39844670962747,3.5,0.5,9
"ADAM21P1",2.53316308066511,0,1,0
"ADAM22",25,11.5,17.9251421289075,31.4130102258513
"ADAM23",3.5,2,2.46804654961121,0
"ADAM24P",0,0,0,0
"ADAM28",8.20837286321922,10.825413411277,2,0
"ADAM29",0.5,0,2.5,0
"ADAM30",0,0,0,0
"ADAM32",21.5869021691804,16.3765426451674,7.64738640541108,13.6873664860822
"ADAM33",0,0,0.5,1
"ADAM3A",0,0,0,0
"ADAM3B",0,0,0,0
"ADAM5",0,0,0,0
"ADAM6",0,0,0,0
"ADAM7",0,0,0,0
"ADAM7-AS1",0,0,0,0
"ADAM7-AS2",0,0,0,0
"ADAM8",93.7868781576155,36.8272704130047,42.5,30.9277895362824
"ADAM9",7103.85688453982,3510.14897085187,4173.86371109586,3847.49581954281
"ADAMDEC1",0,0,0,0
"ADAMTS1",4225.49951465591,2219.68786706467,2727.63768072689,2901.04958832206
"ADAMTS10",2.65025856021104,0,0,0
"ADAMTS12",2427.64583806804,1160.41903973756,1962.64672363341,1949.78550184549
"ADAMTS13",56.3858271933662,19.6066945412685,29.5893534951384,57.6289979094594
"ADAMTS14",730.050732691494,360.906380757346,592.771567909365,654.841566968003
"ADAMTS15",22.5,8.5,1,1
"ADAMTS16",78.7779776076337,39.00149906603,115.769840129843,110.033277297167
"ADAMTS16-DT",3.40761791800269,2.68486403026441,0,5.74619117670569
"ADAMTS17",0,0,0,2.37799791132267
"ADAMTS18",3,1,0,1.5
"ADAMTS19",1,0,1,1
"ADAMTS19-AS1",0,0,0,1
"ADAMTS2",0,0,0,1.04666430143809
"ADAMTS20",1,0,0.5,0
"ADAMTS3",1629.81816389806,739.105264740424,645.673532941449,623.446256699847
"ADAMTS4",9.16242363966861,3.33209862613444,6.03090574249054,15.7418873659015
"ADAMTS5",2731.40876323987,1233.74349677951,1237.62748313275,1153.92473810639
"ADAMTS6",70.3230471001255,41.7751652649942,89.0685959168705,108.455432801289
"ADAMTS7",522.441527679199,244.777791366319,295.941623001162,307.757244929718
"ADAMTS7P1",6.83360732613631,1.86257715453804,2.21808417098459,2.08211541719354
"ADAMTS7P3",1.83298704025018,2.19229473643234,2.38157345629697,0
"ADAMTS7P4",0,0,0,0
"ADAMTS8",0,0,1,1
"ADAMTS9",235.819575404743,98.0759771353008,329.427900003167,291.898803952228
"ADAMTS9-AS1",0,2.10286061124113,2.54294880934813,0
"ADAMTS9-AS2",6.5738981209815,2,5.5,2.71396552983355
"ADAMTSL1",528.844161819451,230.70425864956,259.867843479755,230.870605704292
"ADAMTSL2",1.09031866627406,0,0,0
"ADAMTSL3",636.80038987965,298.763719395116,374.847703158828,401.076661143207
"ADAMTSL4",127.625253706503,68.9133616970361,34.9362803066162,55.5262144572183
"ADAMTSL4-AS1",0,0,0,0
"ADAMTSL4-AS2",0,0,0,0
"ADAMTSL5",125.734874316287,66.4614675737313,120.859125254063,118.545528336258
"ADAP1",26.917382990789,7.51272884090876,7.73630802088526,13.2755768711725
"ADAP2",55.2296449767417,30.6734745035116,7.66474119061174,4.79890425436059
"ADAR",1943.0177473356,894.510723530025,1520.65655050566,1335.72427675221
"ADARB1",119.997531482609,67.2299983688463,99.6009705814665,93.1135951230017
"ADARB2",4.50599797908884,1.03494135985488,0,0
"ADARB2-AS1",0,0,0,0
"ADAT1",627.180192268155,291.445954340302,267.934824326655,232.625948975951
"ADAT2",51.4369274140749,22.1288259039524,19.0853039867333,29.0888489828275
"ADAT3",32.2259323904627,7,16,18.5
"ADCK1",54.3135753648084,22.9119393943483,24.4402825062477,21.9758782485301
"ADCK2",293.178042572492,119.508533547624,181.564169078974,169.273784462775
"ADCK5",175.348144491672,72.7804297769525,98.3010164120651,112.926453788264
"ADCY1",32.1897777580039,19.9066112338257,6.07533781433329,9.11936870846485
"ADCY10",0,0,0,1
"ADCY10P1",4.50890337069996,0,1.99621446253564,0
"ADCY2",7.82299034515293,4.71157158832122,1.0000314559207,3.28071961873964
"ADCY3",457.957699085698,214.912991401406,425.098917136262,427.238089336622
"ADCY4",4.7912080886001,4.39054069982271,6.07600021298115,4.33460688268048
"ADCY5",0,0,0,0
"ADCY6",959.765808414989,516.846014848725,576.242966941306,600.401616655467
"ADCY6-DT",0,0,0,0
"ADCY7",250.795840346629,154.320318425636,137.538089116835,73.7072762690854
"ADCY8",0,0,0.5,0
"ADCY9",658.362193204141,341.174879472932,425.221737030356,441.533017821474
"ADCYAP1",0,0,0,0
"ADCYAP1R1",0,0,1,0
"ADD1",2298.56529128294,1203.17923856676,1601.70232284191,1485.62872289849
"ADD2",10.8792882882255,2.58561454573284,5,4.94418914703811
"ADD3",1734.3000835501,788.506565098924,1272.77136879161,1173.96946947312
"ADD3-AS1",2.40867916393471,1.11965760681567,1.8581184775306,0
"ADGB",1.50635542840539,0,1.57148213243631,1
"ADGB-DT",0,0,0,0
"ADGRA1",0,0,0,0
"ADGRA1-AS1",0,0,0,0
"ADGRA2",397.818628237677,240.641809494545,267.314039224674,292.634072332586
"ADGRA3",501.576148442791,239.341262467003,294.215889367832,351.222367849317
"ADGRA3P1",0,0,0,0
"ADGRB1",2.5,1,0,0
"ADGRB2",1298.12603609339,686.659590865639,1122.67179314185,1197.47164773272
"ADGRB3",32.6987103098785,5.93741508305624,13.3218664328739,13
"ADGRB3-DT",1,2.22882006301195,1.99982183749893,1
"ADGRD1",0,0,0.500838927381513,0
"ADGRD1-AS1",0,0,0,0
"ADGRD2",5.72638720695432,4.33156631679659,6.49589904909687,2.14175917095783
"ADGRE1",0,0,0,1
"ADGRE2",0,1.62554168563127,0,0
"ADGRE3",0,0,0,0
"ADGRE4P",0,0,0,0
"ADGRE5",342.259865277438,159.549467920043,250.56485616153,240.317928483502
"ADGRF1",501.783982240798,250.116488083112,90.0015882513306,96.7943160584445
"ADGRF2P",0,9.5,0,0
"ADGRF3",6.69700286852779,1.83805679344204,3.15813573384706,8.08430684476612
