"","V1","V2","V3","V4"
"ACMSD",1.048,1,0,0
"ACNATP",0,0,0,0
"ACO1",1651.518,869.279,1073.313,1161.125
"ACO2",709.158,385.906,451.433,586.118
"ACOD1",0,0,1,0
"ACOT1",34.171,20.584,23.664,31.288
"ACOT11",30.584,17.557,16.106,19.019
"ACOT12",6,1,4,2
"ACOT13",108.727,54.893,69.65,65.69
"ACOT2",247.829,107.417,157.353,148.711
"ACOT4",48.624,16.408,32.406,41.262
"ACOT6",0,0,0,0
"ACOT7",971.997,557,676,846.001
"ACOT8",172.524,101.8,109.752,131.505
"ACOT9",439.721,229.567,372.055,428.157
"ACOX1",773.111,414.977,340.997,396.436
"ACOX2",35,26,18,25
"ACOX3",106.001,63,100.999,94
"ACOXL",6.641,1,2,0
"ACOXL-AS1",1,1,1,3
"ACP1",746.947,389.015,541,586.001
"ACP2",176,123,103,118
"ACP3",0,0,0,0
"ACP4",1,0,0,0
"ACP5",35.924,27.934,40.217,38.209
"ACP6",104.806,40.002,53.106,52.144
"ACP7",4.35,3.535,1,0
"ACR",0,0,0,0
"ACRBP",1,0,1,1
"ACRP1",0,0,0,0
"ACRV1",1,0,0,0
"ACSBG1",15.755,10.833,7.076,10.462
"ACSBG2",0,1,0,0
"ACSF2",581.997,332,363,403
"ACSF3",229.624,140.074,150.36,165.446
"ACSL1",645.151,347,370.882,374.999
"ACSL3",836.67,424,596.871,598
"ACSL3-AS1",0,0,0,0
"ACSL3P1",0,0,0,0
"ACSL4",2484.001,1254,1735.999,1854.001
"ACSL5",170.494,87.517,161.882,125.281
"ACSL6",6.067,0,8.048,0
"ACSL6-AS1",0,0,0,0
"ACSM1",1,0,3,1
"ACSM2A",2.001,0,1.072,0
"ACSM2B",2,0,1.649,0
"ACSM3",13.714,9.869,9.14,0
"ACSM4",0,0,0,1
"ACSM5",21.999,12,8.005,12
"ACSM5P1",0,0,0,0
"ACSM6",0,0,0,0
"ACSS1",29.989,17,21.013,28
"ACSS2",354,211.997,224.001,264.999
"ACSS3",27.001,11.098,11,17
"ACTA1",6.362,0,4.264,2.729
"ACTA2",682.878,362.19,391.523,506.015
"ACTA2-AS1",1.406,0,0,0
"ACTB",24708.612,14156.882,24160.726,28227.63
"ACTBL2",273,148,252,313
"ACTBP1",7.716,1,7.002,2
"ACTBP11",5.555,1.003,4.121,8.044
"ACTBP12",1,0,2,0
"ACTBP14",3.004,1,4.243,0
"ACTBP15",4.829,3.134,2.001,0
"ACTBP16",0,0,1,1.002
"ACTBP2",5.57,0,6.744,5.015
"ACTBP4",3.987,0,1.001,2.001
"ACTBP6",0,0,1,0
"ACTBP7",10.263,1,5.643,3.234
"ACTBP8",16.002,2,13,1
"ACTBP9",2.044,1.03,1.019,0
"ACTC1",5.433,2.135,2.057,2
"ACTE1P",0,2.215,4.659,0
"ACTG1",21298.995,12072.151,13909.383,16034.707
"ACTG1P1",6.026,1.003,3.368,1.968
"ACTG1P10",0,0,3.374,1.031
"ACTG1P12",2,1,0,2
"ACTG1P13",0,0,0,0
"ACTG1P14",6.024,0,3.006,5.127
"ACTG1P15",1.648,1,1.019,0
"ACTG1P16",1.004,1,1.004,1
"ACTG1P17",2,2,3.458,1.041
"ACTG1P18",0,0,0,0
"ACTG1P19",4.002,0,4.734,1
"ACTG1P2",30.102,13.746,26.718,17.572
"ACTG1P20",2.612,2.506,0,1.22
"ACTG1P21",6.001,1.037,2.996,4
"ACTG1P22",0,0,0,0
"ACTG1P23",0.996,1.003,0,0
"ACTG1P24",5,0,0,0
"ACTG1P25",9.498,7.32,7.181,5.001
"ACTG1P3",0,2,1,1
"ACTG1P4",0,0,1.012,0
"ACTG1P9",8.771,0,7.131,0.997
"ACTG2",60.99,31.265,25.282,44.479
"ACTL10",3,2,0,1
"ACTL11P",0,0,0,0
"ACTL6A",550.091,281.001,317.999,334.999
"ACTL6B",0,0,0,0
"ACTL7A",0,0,0,0
"ACTL7B",0,0,0,0
"ACTL8",0,0,0,0
"ACTL9",0,0,0,0
"ACTMAP",179.524,101.952,146.062,170.617
"ACTN1",9698.377,5605.155,8377.541,9989.316
"ACTN1-DT",1,8,0,1
"ACTN2",4,0,1,5
"ACTN3",3,0,1,1
"ACTN4",7013.541,4106.706,5651.092,6935.673
"ACTN4P1",2.389,0,2.127,2.142
"ACTN4P2",0,0,0,0
"ACTP1",0,0,0,0
"ACTR10",647.439,330.847,466.283,481.022
"ACTR1A",1183.534,676,788.01,958.008
"ACTR1AP1",0,0,1,0
"ACTR1B",299.001,175.001,225,286.001
"ACTR2",5598.654,2938.859,4964.473,5171
"ACTR3",4240.037,2225.848,3045.792,3290.709
"ACTR3-AS1",2.363,1.085,2.001,4
"ACTR3B",39.273,14.57,29.456,38.25
"ACTR3BP1",0,0,0,0
"ACTR3BP2",0,0,0,0
"ACTR3BP3",0,0,0,0
"ACTR3BP4",0,0,0,0
"ACTR3BP5",0,0,0,0
"ACTR3BP6",0,0,0,0
"ACTR3BP7",0,0,0,0
"ACTR3C",76.615,31.886,28.176,34.279
"ACTR3P2",0,0,1.008,0
"ACTR3P3",0,0,0,0
"ACTR5",64,51,44,34
"ACTR6",126.323,63.436,100.099,93.301
"ACTR6P1",0,0,0,0
"ACTR8",235,121.999,207.999,225.001
"ACTRT1",0,0,0,0
"ACTRT1P1",0,0,0,0
"ACTRT2",0,0,0,0
"ACTRT3",45,23,36,37
"ACVR1",305.622,159,197.718,242.001
"ACVR1B",213.999,119,147,155
"ACVR1C",13,12,22,12
"ACVR2A",94,46.563,106.887,118.591
"ACVR2B",59.091,45.002,35,30.448
"ACVR2B-AS1",4.547,4,3.015,6.001
"ACVRL1",5.334,3,8.712,4.122
"ACY1",304.61,163.171,79.285,117.962
"ACY3",1,0,0,2
"ACYP1",70,25,50,57
"ACYP2",44.463,16.97,31.925,37.037
"ADA",123.705,82.388,83.538,102.709
"ADA2",4.361,2.089,0,2.08
"ADAD1",0,0,0,0
"ADAD1P1",0,0,1.025,0
"ADAD1P2",0,0,0,0
"ADAD2",0,0,1,0
"ADAL",169.999,82,103,134.964
"ADAM10",2120.921,1071.61,1387.173,1483.479
"ADAM11",8,3,2,1
"ADAM12",1988,1119,2009,2122.001
"ADAM15",827.181,455.001,433.001,465
"ADAM17",721.177,357.246,585.094,608.522
"ADAM18",3,0,0,0
"ADAM19",411,225,541,618
"ADAM1A",0,0,0,0
"ADAM1B",4.892,0,0,0.975
"ADAM2",0,0,0,0
"ADAM20",0,0,0,0
"ADAM20P1",0,0,1,2
"ADAM20P2",0,0,0,0
"ADAM20P3",0,0,0,0
"ADAM21",5.868,3,2,9
"ADAM21P1",1.132,0,0,0
"ADAM22",27,11,24,30
"ADAM23",4,3,3,0
"ADAM24P",0,0,0,0
"ADAM28",14,14,2,0
"ADAM29",1,0,3,1.008
"ADAM30",0,0,0,0
"ADAM32",12.031,11.239,2.804,4.994
"ADAM33",0,0,1,1
"ADAM3A",0,0,0,0
"ADAM3B",0,0,0,0
"ADAM5",0,0,0,0
"ADAM6",0,0,0,0
"ADAM7",0,0,0,0
"ADAM7-AS1",0,0,0,0
"ADAM7-AS2",0,0,0,0
"ADAM8",79,43,40,34
"ADAM9",6213.111,3346.245,3594.344,3819.819
"ADAMDEC1",0,0,0,0
"ADAMTS1",3937.706,2146.774,2456.901,2813.061
"ADAMTS10",5,0,0,0
"ADAMTS12",2076.999,1142,1695.001,1878
"ADAMTS13",48,23,27.999,52.999
"ADAMTS14",601,366,492,635
"ADAMTS15",20,8,1,1
"ADAMTS16",58.001,40.766,102,102
"ADAMTS16-DT",2.521,1.826,1.759,2.702
"ADAMTS17",0,0,0,0
"ADAMTS18",3,1,0,2
"ADAMTS19",0,0,1,1
"ADAMTS19-AS1",0,0,0,1
"ADAMTS2",4.2,0,0,0
"ADAMTS20",2,0,1,0
"ADAMTS3",1384,745,586,617
"ADAMTS4",7.308,2.251,1.375,11.785
"ADAMTS5",2317,1166,1035,1096
"ADAMTS6",71.999,42,76,99.999
"ADAMTS7",442.527,224.089,267.573,299.261
"ADAMTS7P1",11.697,4.269,2.205,2.264
"ADAMTS7P3",3.266,3.554,3.125,2.476
"ADAMTS7P4",2.51,1.088,1.097,0
"ADAMTS8",0,0,1,1
"ADAMTS9",201.975,100.952,287.966,310
"ADAMTS9-AS1",1.025,3.047,3.034,0
"ADAMTS9-AS2",5.955,5,5,5
"ADAMTSL1",449.001,250,233,239
"ADAMTSL2",0,0,0,0
"ADAMTSL3",542.238,289.662,339.283,384.017
"ADAMTSL4",122.57,63.191,57.009,61
"ADAMTSL4-AS1",0,0,0,0
"ADAMTSL4-AS2",0,0,0,0
"ADAMTSL5",121.604,70.002,111.626,121.913
"ADAP1",31,8.734,8.002,17.408
"ADAP2",57,37.871,8,8
"ADAR",1929.642,1012.649,1315.209,1385.147
"ADARB1",139.66,74.077,99.001,103.002
"ADARB2",0,1.068,0,0
"ADARB2-AS1",0,0,0,0
"ADAT1",514.19,292.539,235.241,225.321
"ADAT2",48.257,24.315,17.073,30.886
"ADAT3",26,6,14,18
"ADCK1",47.878,23,18.915,26.128
"ADCK2",255.185,131.911,163.688,213.239
"ADCK5",155,77,93,111
"ADCY1",29.228,17.951,7.798,7.047
"ADCY10",0,0,0,1
"ADCY10P1",3.221,1.183,1.001,0
"ADCY2",2.03,4,1,0
"ADCY3",424.996,224.625,348.953,385.181
"ADCY4",4.142,3.925,4.444,4.081
"ADCY5",0,0,0,0
"ADCY6",824.606,479.028,524.047,614.08
"ADCY6-DT",0,0,0,0
"ADCY7",232.317,155.46,133.637,137.186
"ADCY8",0,0,1,0
"ADCY9",558.632,329.088,364.066,433.004
"ADCYAP1",0,0,0,0
"ADCYAP1R1",0,0,1,0
"ADD1",1991.117,1150.171,1354.232,1536.949
"ADD2",7.363,4.014,3,4.181
"ADD3",1481.971,761.926,1113.001,1163.994
"ADD3-AS1",2.097,1.074,1.994,1.005
"ADGB",3.065,0,2.993,1
"ADGB-DT",0,0,0,0
"ADGRA1",0,0,0,0
"ADGRA1-AS1",0,0,0,0
"ADGRA2",361.016,236,229.104,278.18
"ADGRA3",444.094,235.942,263.09,337.848
"ADGRA3P1",0,0,0,0
"ADGRB1",4,1,1,0
"ADGRB2",1102.999,696.001,992.999,1196.999
"ADGRB3",41,8,15,13
"ADGRB3-DT",1,3,2,2
"ADGRD1",0,0,0,0
"ADGRD1-AS1",0,0,0,0
"ADGRD2",2.58,2.1,3.132,1.365
"ADGRE1",0,0,0,1
"ADGRE2",2.061,1.089,0.856,1.03
"ADGRE3",0,0,0,0
"ADGRE4P",0,0,0,0
"ADGRE5",301.939,175.913,221.979,257.97
"ADGRF1",459.43,234.496,84.955,104.102
"ADGRF2P",0,8,0,0
"ADGRF3",8.815,1.585,3.048,7.351
"ADGRF4",21,10,15,11
"ADGRF5",10,10,19,14.012
"ADGRF5-AS1",0,0,0,0
"ADGRF5P1",0,0,0,0
"ADGRF5P2",0,0,0,0.989
"ADGRG1",866.602,496.726,414.001,508.586
"ADGRG2",11.2,12.666,6.741,2.332
"ADGRG3",0,0,0,0
"ADGRG4",1,0,0,0
"ADGRG5",0,0,0,0
"ADGRG6",501.001,302,192.001,222.999
"ADGRG7",3,1,0,0
"ADGRL1",89.915,34.573,80.403,89.6
"ADGRL1-AS1",14.63,10.47,9.599,15.648
"ADGRL2",63.157,37.5,108.938,126.225
"ADGRL3",91,39,147,168
"ADGRL3-AS1",0,0,0,0
"ADGRL4",96,56,103,97
"ADGRV1",29.41,13.638,6.167,15.897
"ADH1A",0,0,0,2
"ADH1B",0,0,0,0
"ADH1C",1,1,0,0
"ADH4",0,0,1,1
"ADH5",1499.491,787.703,1086.527,1184.913
"ADH5P2",0,0,2.042,0
"ADH5P3",1.061,0,0,0
"ADH5P4",0,0,0,0
"ADH5P5",0,0,1,0
"ADH6",0,1,1,6
"ADH7",0,0,0,0
"ADHFE1",40.19,9.555,15,14.785
"ADI1",492.099,272.653,280.452,301.014
"ADI1P1",0,0,0,0
"ADI1P2",0,0,0,0
"ADI1P3",0,0,0,0
"ADIG",0,0,0,0
"ADIPINT",0,0,1.003,1.557
"ADIPOQ",0,0,0,0
"ADIPOQ-AS1",1.205,0,2.204,2.223
"ADIPOR1",911.999,464,637,710
"ADIPOR1P1",0,0,0,0
"ADIPOR1P2",1,0,0,0
"ADIPOR2",827,430,626,689
"ADIRF",20.061,13.811,3.649,11.225
"ADIRF-AS1",35.733,19.411,14.416,15.801
"ADISSP",165.999,109,94,140
"ADK",497.603,248.758,368.178,403.901
"ADM",532,342,523,611
"ADM-DT",0,0,4,3
"ADM2",108.667,50.764,119.73,118.405
"ADM5",3,0,1,2
"ADNP",1262,624,1051.982,1086.266
"ADNP-AS1",7,2,1.019,5
"ADNP2",390,215.999,233,323
"ADO",337,177,271,241
"ADORA1",158.739,123.99,98.986,91
"ADORA2A",0,6.346,21.373,64.801
"ADORA2A-AS1",10.374,2,4.16,2.135
"ADORA2B",109,69,124,108.596
"ADORA2BP1",0,0,0,0
"ADORA3",0,0,0,0
"ADPGK",712.069,337.824,379.638,404.061
"ADPGK-AS1",5.458,1.118,1.084,0
"ADPRH",167,87,146,171
"ADPRHL1",15.187,13.171,16.313,15.711
"ADPRM",62,53,68,63
"ADPRS",326,174,220,243
"ADRA1A",1.219,0,0,0
"ADRA1B",15,9,10,14
"ADRA1D",0,4,0,1
"ADRA2A",1,0,0,3
"ADRA2B",0,0,0,0
"ADRA2C",0,0,2,2
"ADRB1",1,0,0,0
"ADRB2",140,84,119,126
"ADRB3",0,0,0,0
"ADRM1",1135.465,716.399,747.699,935.332
"ADSL",538.399,299.104,332.773,405.237
"ADSS1",36.942,12,28,32.558
"ADSS2",506.84,268,375,397
"ADTRP",7,11.59,4.939,3
"AEBP1",0,2,6,6
"AEBP2",239.357,122.707,165.369,186.132
"AEN",784.001,406,516.001,639
"AFAP1",981.516,604.347,677.39,843.9
"AFAP1-AS1",24.302,5.667,19.542,19.038
"AFAP1L1",203.525,119.35,150.018,165.424
"AFAP1L2",425,216,305,313
"AFDN",752.845,375.012,504,566.14
"AFDN-DT",3.025,0,1.015,1.536
"AFF1",986,485,649,668
"AFF2",0,0,0,0
"AFF2-IT1",0,0,0,0
"AFF3",102.316,49.562,81.083,93.197
"AFF4",1836,1007.999,1195,1283
"AFF4-DT",0,0,0,0
"AFF4P1",0,0,0,0
"AFG1L",40.002,21,16.002,19
"AFG2A",98.015,68.957,97.24,114.079
"AFG2B",84,31,51,67
"AFG3L1P",169,78.834,85.163,66
"AFG3L2",680.61,377.698,427.916,444.795
"AFG3L2P1",0,0,1.027,2.11
"AFM",0,0,0,0
"AFMID",190.811,93.245,109.467,134.412
"AFP",8,10,11,10
"AFTPH",220.999,100,176,185
"AFTPH-DT",15,8,8,6
"AGA",295,162,152,164
"AGA-DT",2,0,0,0
"AGAP1",314.614,195.683,273.904,324.578
"AGAP1-IT1",1,0,0,0
"AGAP10P",0,0,0,0
"AGAP11",0,0,0,0
"AGAP12P",0,0,0,0
"AGAP13P",0,0,16.184,4.594
"AGAP14P",0,0,0,0
"AGAP2",3.299,4.266,4.339,3.507
"AGAP2-AS1",56.701,0,56.661,49.493
"AGAP3",518.999,296.002,360,454
"AGAP4",35.809,28.128,26.209,38.981
"AGAP5",15.646,14.303,5.796,0
"AGAP6",54.499,32.102,31.375,62.064
"AGAP7P",9.526,0,0,22.52
"AGAP9",37.445,32.228,23.392,12.952
"AGBL1",5,2,1,1
"AGBL1-AS1",0,0,0,0
"AGBL2",13,8.005,5,10
"AGBL3",7.346,9,3.1,7.01
"AGBL4",1.711,0,2.092,0
"AGBL4-AS1",0,0,0,0
"AGBL4-IT1",0,0,0,0
"AGBL5",429.022,250.003,267.003,338.099
"AGBL5-AS1",0,0,0,0
"AGBL5-IT1",0,0,0,0
"AGER",23,4,10,16
"AGFG1",581,328,537.001,559
"AGFG2",75.999,42,34.028,55
"AGGF1",464.295,237.496,259.573,218.96
"AGGF1P1",0,0,1.004,1.004
"AGGF1P10",0,0,0,0
"AGGF1P2",3,0,0,0
"AGGF1P3",0,0,0,0
"AGGF1P4",0,0,0,0
"AGGF1P5",0,0,0,0
"AGGF1P6",0,0,0,0
"AGGF1P7",0,0,0,0
"AGGF1P8",0,0,0,0
"AGGF1P9",0,0,0,0
"AGK",197.585,108.001,105.587,111.508
"AGK-DT",1,2,0,1
"AGKP1",3.025,0,0,0
"AGKP2",0,0,0,0
"AGL",238,110,150,156
"AGMAT",10.382,3.199,3.945,1.142
"AGMO",2.143,0,0,0
"AGO1",297.003,152.001,166.337,189.005
"AGO2",502,278,295,311
"AGO3",160.984,92.942,135.551,158.507
"AGO4",142.297,67.601,104.068,95.681
"AGPAT1",665.826,403.675,513.104,584.934
"AGPAT2",360,212,279,301
"AGPAT3",972.094,560.011,703.008,814.313
"AGPAT4",152.228,76,123.699,137.685
"AGPAT5",337,164.999,196,204
"AGPAT5P1",0,0,0,0
"AGPS",805.477,456.223,632.043,662.443
"AGR2",2,2,2,2
"AGR3",0,0,0,0
"AGRN",14932.09,9067.002,10090.482,12259.094
"AGRP",0,0,0,0
"AGT",20.093,17.353,17.625,37.335
"AGTPBP1",420,250,362,395
"AGTR1",0,1,2,3
"AGTR2",0,0,0,0
"AGTRAP",180,124,85,94.001
"AGXT",0,0,0,4.261
"AGXT2",1,0,0,2
"AHCTF1",789.291,418.999,658.361,662.972
"AHCTF1P1",13.709,0,15.639,32.028
"AHCY",3129.999,1701.001,1882,2166
"AHCYL1",995,548,709.001,785
"AHCYL2",172.103,98.036,95.194,88.393
"AHCYP2",0,0,0,0
"AHCYP3",0,0,0,0
"AHCYP4",1,0,1,0
"AHCYP5",0,0,0,0
"AHCYP7",0,0,0,0
"AHCYP8",0,0,0,0
"AHDC1",367,197.999,268.999,361.001
"AHI1",178.918,118.4,123.274,110.857
"AHI1-DT",4,0,1,2.833
"AHNAK",12773,6835,7640,8662
"AHNAK2",1009,622,658.001,736.999
"AHR",688.132,363.327,632.466,763.213
"AHRR",53.001,10.6,47,58
"AHSA1",469.015,265.143,310.91,336.076
"AHSA2P",349.703,192.426,253.943,276.498
"AHSG",0,0,0,0
"AHSP",0,0,0,0
"AICDA",27.717,14.141,20.166,19.463
"AIDA",1063.524,541,792.666,836.031
"AIDAP1",0,0,1.335,0
"AIDAP2",0,0,0,0
"AIDAP3",0,0,0,0
"AIF1",0,0,0,0
"AIF1L",1158.001,651,459,551
"AIFM1",426.275,226.935,231.79,239.22
"AIFM1P1",0,0,0,0
"AIFM2",223.208,132.007,133.983,184.79
"AIFM3",23.001,15.999,34.239,26.001
"AIG1",584.553,272.035,284.641,321.23
"AIG1P1",0,0,0,0
"AIM2",2,0,2.999,0
"AIMP1",480.769,253.542,306.935,349.459
"AIMP1P1",0,0,0,0
"AIMP1P2",0,0,0,0
"AIMP2",147.294,91.78,117.07,134.192
"AIP",266,174.999,225,279
"AIPL1",3.991,0,0,0
"AIRE",1.767,0,0,2.08
"AIRIM",124.366,66.127,85.622,72.8
"AIRN",0,0,0,0
"AJAP1",6,2,4.001,3
"AJM1",64,39,40,53
"AJUBA",1015.565,543.838,752.007,867.061
"AJUBA-DT",7.512,7.885,5.373,1
"AK1",387.874,238.911,271.665,310.116
"AK2",1032.684,581.849,773.74,890.407
"AK2P2",0,0,0,0
"AK3",1112.59,584.353,742.633,744.045
"AK3P2",0,0,0,0
"AK3P3",4,2,3,3
