"","V1","V2","V3","V4"
"ABCC13",2.5007812963944,0,2.5004456204342,0
"ABCC2",4.03945220223467,2.88573010683943,9.29988925212397,15.9230445575484
"ABCC3",470.37718962485,300.811554854468,486.196274039189,448.568848264048
"ABCC4",408.32106655372,222.347022965696,342.933532620307,307.007723751091
"ABCC5",513.448107824164,228.885758072009,261.232855968489,226.057404686939
"ABCC5-AS1",0,0,0,0
"ABCC6",250.566275932258,126.933211285443,150.715684637447,136.957624753385
"ABCC6P1",30.2677661008773,6.2979099155384,15.8678630006407,6.32552887745096
"ABCC6P2",22.8606745237531,1.91720449658853,0,8.82208892190172
"ABCC8",3.21449578535683,1.5,8.03795125661009,1.00053945142564
"ABCC9",184.719160047135,79.5167888745586,153.446257860331,168.098066664565
"ABCD1",99.0563853216857,49.594358521043,68.6056787032255,78.7252056369177
"ABCD1P2",0,0,0,0
"ABCD1P3",0,0,0,0
"ABCD1P4",0,0,0,0
"ABCD1P5",0,0,0,1.12663562309708
"ABCD2",0,1,4,4
"ABCD3",880.137538826288,374.765568466202,603.827115774503,601.686470594006
"ABCD4",306.041466852918,107.388253776461,206.192820080242,173.995462827559
"ABCE1",834.639576220159,300.069470585431,517.092418503966,456.715635717187
"ABCF1",808.878339745539,384.557640434978,614.913890711603,607.660894573459
"ABCF2",274.562691423781,161.900601387127,192.439254548923,175.29276662868
"ABCF2-H2BK1",271.375216974697,109.921329964914,161.05296450115,150.564980901567
"ABCF2P1",2.22065585763425,0,0,0
"ABCF2P2",0,0,0,0
"ABCF3",412.659160785679,217.345961424286,296.241563435699,299.209580428212
"ABCG1",0,0,0,0
"ABCG2",60.9235713743706,28.7081375099722,90.5973133619469,72.7241664081814
"ABCG4",11.0444308626817,6.36167813490407,6.96765210978796,13.0554320652339
"ABCG5",0,0,0,0
"ABCG8",3.66419982061987,2.70055001438188,4.00030060996636,4.00456656095609
"ABHD1",0,2.25751482034669,3.54231608690769,0.504351806796265
"ABHD10",348.960989321826,179.886395539772,270.500264412348,213.593335243545
"ABHD11",227.499907245172,106.992739800139,110.119846661403,108.767927549239
"ABHD12",2620.20796624641,1281.46804651784,1459.64248378736,1392.15636250275
"ABHD12B",5.31377623323572,4.28994592067654,3.01247158052766,0
"ABHD13",212,97.5,91,101
"ABHD14A",115.545130891715,51.5356964192836,67.5208429194143,73.2514635799879
"ABHD14A-ACY1",19.3028341348998,12.1415497786361,54.657764659425,24.8023733699182
"ABHD14B",488.907992877932,244.52597688579,231.950388990572,236.910627300099
"ABHD15",304.89387303349,185.015461165493,129.09516882502,157.36423288677
"ABHD15-AS1",0,0,0,0
"ABHD16A",242.398269373789,95.0756597501811,118.039903327299,102.681810379202
"ABHD16B",0.839276342784865,0,0,0
"ABHD17A",603.776177087901,284.548103533113,364.198039364878,374.00303725854
"ABHD17AP1",1.86984344884092,0,0,0
"ABHD17AP3",0,0,0,0
"ABHD17AP4",0,0,0,0
"ABHD17AP5",0,0,0,0
"ABHD17AP6",0,0,0,0
"ABHD17AP7",0,0,0,0
"ABHD17AP8",0,0,0,0
"ABHD17AP9",0,0,0,0
"ABHD17B",157.438951470484,63.5,104.767591261849,108.60496399787
"ABHD17C",205,112.777549239909,166.134098095842,148.979560533309
"ABHD18",131.472159185853,62.4655767736067,98.7554672519241,75.9336692452775
"ABHD2",4041.57851620435,1932.90291485962,2415.64738908249,2450.31820446037
"ABHD3",162.845171008551,66.992834514157,79.7229552735302,93.169491483144
"ABHD4",801.869402437484,387.348662190535,395.873104385973,376.242014265928
"ABHD5",250.095596466763,87.7240925657238,155.667694713638,136.093472226665
"ABHD6",53.3082031322915,29.8349624062679,41.7133061136578,55.8506052737905
"ABHD8",202.714003242504,107.40859669969,149.882514374387,156.878034104419
"ABI1",763.230026188662,373.235262485356,479.93155913845,592.118373614158
"ABI1P1",0,0,0,0
"ABI2",586.4028169101,304.286764332634,449.834691532973,439.857660082185
"ABI3",0,0,0,3.5
"ABI3BP",27.4992489403011,10.2714085946314,53.451725492414,51.5122549015476
"ABITRAM",140.289099057358,62.4436983444916,79.0418129887423,101.387993088983
"ABITRAMP1",0,0,0,0
"ABL1",2179.28089141926,1106.01232698925,1566.37162349942,1722.08019657721
"ABL2",1325.33743860864,560.116376447808,766.982243434317,747.341818739413
"ABLIM1",1977.83916439713,917.544355056633,1148.84712233275,1179.8175117981
"ABLIM2",1.02514309472188,2,1,0
"ABLIM3",2762.4624820707,1377.92484466132,1893.28311034398,1919.67873174736
"ABO",16.6644572510545,0,3.11761280389395,4.56073872784546
"ABR",2363.60330320574,1135.21602453368,1709.34867467831,1763.49296942273
"ABR-AS1",0,0,0,0
"ABRA",0,0,0,1
"ABRACL",450.536193577825,182.5,236.837597756618,232.5
"ABRAXAS1",109.998166442867,38.7518350968232,39.7315930512603,43.0446967441919
"ABRAXAS1P1",0,0,0,0
"ABRAXAS1P2",3.49065527747754,0,0,1.1756030990592
"ABRAXAS2",175.5,90,157,96.5
"ABT1",152.5,94.5,113,120.5
"ABT1P1",1.03848978425358,0,0,0
"ABTB1",155.736969177558,84.3152623164537,121.066481827078,147.236846515981
"ABTB2",1009,520.014775315445,698,789
"ABTB3",341.981413059717,172.376054503711,327.055447750755,311.667265103069
"ACAA1",440.409359160902,187.569161946113,245.963511691733,265.769366746601
"ACAA2",898.310065826611,467.056978892643,652.442021439154,656.88946468876
"ACAA2P1",0,0,0,0
"ACACA",1061.37453725244,530.68203493736,499.237656772625,506.636221929678
"ACACB",100.616624857665,46.2821280229914,80.0602614942051,121.648393145552
"ACAD10",238.538994327684,93.3994669860431,125.0220862874,98.7699147753383
"ACAD11",148.13008717308,94.7148921266673,128.783664022757,133.419778370061
"ACAD8",205.534017430387,93.3688577552383,102.985399679751,113.982039350574
"ACAD9",543.735240317964,292.063323999801,429.036566687749,389.031157524794
"ACAD9-DT",11.1756021800786,5.25864281043833,8.5,5.5
"ACADL",11.4573479612175,5.34949695255406,3.10717730349536,5.10736470198984
"ACADM",433.364904587754,145.586810892299,243.663123987672,255.26973812905
"ACADS",129.791080161463,66.1971010034411,69.841487853001,80.2388333888556
"ACADSB",74.8289578930153,20.3007390707436,38.5206236871523,29.7162153979406
"ACADVL",4689.71496323744,2264.50723475098,3906.4262371651,4121.89951792873
"ACAN",0.999999939918277,0,2.29497812891547,3.00000003143599
"ACAP1",19.284279691979,5.72017554317467,4.5,15.9894091606055
"ACAP2",723.447349745646,315.378297604412,595.636500200825,527.928031177502
"ACAP2-IT1",2,2,2,3
"ACAP3",1075.1339287932,569.806604659405,742.307034395344,807.099850729007
"ACAT1",241.856077372988,85.4179507897601,88.824952768021,93.839897090356
"ACAT2",1171.64786610046,521.243196435685,803.755614981927,719.806044257974
"ACBD3",977.48151306331,453.740756531655,642.834399003851,650.403468082236
"ACBD3-AS1",0,0,3.81083918412595,2.02067816952276
"ACBD4",103.031285741637,51.586449695397,26.8668732475635,25.0186755868713
"ACBD5",463.443862370281,189.989454437795,311.625898834803,234.055889514231
"ACBD6",279.807492433349,148.883317809864,186.334486216208,194.709369306602
"ACBD7",47.6076809513669,19.3579553047316,19.1219581748517,41.4528794239282
"ACCS",150.258385423682,69.7941540261031,93.970108719813,81.3528041225137
"ACCSL",0,0,0,0
"ACCSLP1",0,0,0,0
"ACD",179.320056664136,56.8588239764092,80.230974028786,66.9517255636579
"ACE",7.98810066338981,3.82703720024043,5.16828596302053,7.14154162123881
"ACE2",3.80613153023526,1.5,0.614924410155047,0
"ACE2-DT",0,0,0,0
"ACE3P",2,0,0,0
"ACER1",0,0,0,0
"ACER2",372.5,175,215.5,183.957544786739
"ACER2P1",0,0,0,1.44707995312908
"ACER3",276.51878540459,112.161782834242,180.26305129087,181.312429694474
"ACHE",21.8006124857118,3.13003966419574,1.82977100393592,6.28842707274176
"ACIN1",1552.87208432156,719.560263261024,901.834851126786,970.60690521146
"ACKR1",0,0,0,0
"ACKR2",0,0,1.01025518494996,0.5841058481429
"ACKR3",39,16.6915454355266,61.5,36.9100699008102
"ACKR4",12.2919499969776,2.69654999870468,1.39884999956823,4
"ACKR4P1",0,5.80345000129532,0.202300000863549,0
"ACLY",5984.82350688311,3022.71644189504,2801.8970490673,3056.55826162234
"ACMSD",1.76692665439986,1,0,0
"ACNATP",0,0,0,0
"ACO1",1962.83366399048,901.160561918,1267.41077563719,1185.93556263106
"ACO2",740.096408784845,390.965036560839,503.809276832478,601.004401996627
"ACOD1",0,0,0.5,0
"ACOT1",37.5015691135637,29.1138675524103,38.1641184022632,36.6828728969092
"ACOT11",23.6717732859169,11.0859790212274,9.79291844943376,12.9380712152598
"ACOT12",6.67180892487324,0.5,3.5,2.5
"ACOT13",117.019093023326,55.9328275085728,74.0065253290685,69.8185469324688
"ACOT2",291.037553750871,96.5766798704277,171.388605483043,144.849146200282
"ACOT4",68.6890241738101,10.557529096377,43.7383348278476,54.2958639242246
"ACOT6",0,0,0,0.5
"ACOT7",1115.55210301112,570.332103030294,756.169190229494,893.238476804675
"ACOT8",204.861600684273,97.6904857751001,124.799522968195,127.884021721293
"ACOT9",507.955399686456,233.945740267168,437.686145576866,428.31645150512
"ACOX1",861.972161435695,402.298391170039,381.944176264545,395.776861875165
"ACOX2",36.8407129207657,24.8540725213612,23.6681644251912,21.641146425603
"ACOX3",122.301766284819,69.6283960394574,109.976706715881,99.9004015805025
"ACOXL",4.30473425139237,0.5,2,0
"ACOXL-AS1",1,3,1,2.33269260535334
"ACP1",877.538660855082,389.884726089225,598.525646292355,602.820494282666
"ACP2",206.233698912152,122.880854600449,104.41755005729,118.826644600242
"ACP3",1.01294900516846,0,0,0
"ACP4",1,0,0,0
"ACP5",46.4539982831222,26.4247642962842,47.5,38.2949196026979
"ACP6",133.693830602297,42.1425540387488,67.8462282612101,53.0155095801952
"ACP7",2.40780633290036,0,0.99949908348839,0.999816243437283
"ACR",0,0,0,0
"ACRBP",0,1.5,1,1
"ACRP1",0,0,0,0
"ACRV1",2,0,0,0
"ACSBG1",19.6808538676358,12.3302753674085,5.44639837052572,11.818005947079
"ACSBG2",0,1,1.5,0
"ACSF2",653.713701092692,355.258265328553,409.62511727381,411.501781074678
"ACSF3",259.877546625922,129.119540466135,178.197712518289,131.611464273465
"ACSL1",799.589089481827,345.637298677347,393.617568514663,336.644196647999
"ACSL3",880.480010172319,431.778471165541,685.50075551122,562.586476143318
"ACSL3-AS1",0,0,0,0
"ACSL3P1",0,0,0,0
"ACSL4",2877.68134435133,1299.92573946457,1907.62239560759,1807.96021277991
"ACSL5",164.423342773002,43.833076054002,176.37478462661,113.904083797857
"ACSL6",0.99848795844895,1.08886080358161,7.67871754949219,0.500694528965285
"ACSL6-AS1",0,0,0,0
"ACSM1",1.1316947092648,0,4.49980823380403,0
"ACSM2A",0.0137774694103074,3,2.95467163510886,2.01520353996881
"ACSM2B",2.83518215619807,0,3.50938817520429,1.53099078149691
"ACSM3",15.757351524569,4.08376285070648,8.0013370035232,1.99996048195639
"ACSM4",0,0,0,1
"ACSM5",29.3323928193535,11.000405915112,13.9625934577409,15.1148629436913
"ACSM5P1",0,0,0,0
"ACSM6",1.5,0,0.5,0
"ACSS1",36.2209965710322,23.8512697632017,26.9272632086094,27.3730489842553
"ACSS2",412.616606442099,222.869982654502,230.577880586703,256.81516199683
"ACSS3",34.6130229409846,11.7766763585648,9.84505544898512,19.2405493757694
"ACTA1",5.24393659688622,1.01222499553559,11.0509221426077,6.16101206749934
"ACTA2",771.314895743562,347.14598294611,471.132059917671,503.214984976194
"ACTA2-AS1",3.56299550262146,0,1.01385662980102,0
"ACTB",27327.4112054515,14197.4454911872,26740.2139410062,28387.5810745581
"ACTBL2",323.91511975523,152.447189678613,285.589037344868,321.351572049536
"ACTBP1",4.00455180584231,0,2.0035281597238,1.50126253334962
"ACTBP11",9.10398512784503,0,5.06167741139223,4.55049751959037
"ACTBP12",2.97488996363737,0,0,0
"ACTBP14",1.00072302589589,0,0,1.00037481841994
"ACTBP15",3.02017650121939,1.50874073512831,3.01938349214422,1.00445137027873
"ACTBP16",2.00299007780511,0,1.00111970564952,0
"ACTBP2",12.7628087544499,4.30062282655147,25.5159422486657,10.0979952067097
"ACTBP4",0,0,1.00094770051588,0
"ACTBP6",1.00073021547377,0,1.00056638982381,0
"ACTBP7",8.52665563407816,0.500323522130709,2.42646148237524,2.00212146321986
"ACTBP8",15.535969985346,2.00350978308629,17.3160989968101,1.00115033803529
"ACTBP9",4.29487870256006,2.50795038784922,1.66338578697557,1.00342634663197
"ACTC1",2.50523303400185,2.00245176356421,1.47004172189436,2.6502709501641
"ACTE1P",0,0,0.505884457482568,1.60706047269941
"ACTG1",24225.5970113644,12286.8108012123,15672.5883438733,16502.9442223135
"ACTG1P1",3.70234886280349,0,0,0
"ACTG1P10",1.4822401834319,3.56388390918886,4.59004209389042,5.08975715265103
"ACTG1P11",1.1168369602431,0.501104003273812,5.91281388735802,0
"ACTG1P12",2.36081097762928,4.50500325807199,2.33253705416932,3.00541421935107
"ACTG1P13",0,0,0,0
"ACTG1P14",8.51451116245214,2.02748678598129,7.93231721215784,4.55649593305414
"ACTG1P15",3.34555201973808,0.501159108872485,5.19432014185778,1.00314283243988
"ACTG1P16",0,1,1.00088448223336,0
"ACTG1P17",7.61937556857905,1,2.98358891527642,2.50025510413034
"ACTG1P18",0,0,1.00081599835815,0
"ACTG1P19",2.00596723607988,0,0,0
"ACTG1P2",1.1168369602431,0.501104003273812,5.91281388735802,0
"ACTG1P20",3.20628497602527,2.78871922429049,0,0
"ACTG1P21",2.00374429320912,2.00226207290643,7.47581879658044,4.1315453777217
"ACTG1P22",2.70274390650477,3,0.23438905856655,0
"ACTG1P23",2.01538762976888,0.503758798453745,1.00781470524549,0
"ACTG1P24",3.50320290490031,0,1.08112484768688,0
"ACTG1P25",7.92008646079365,5.75893238162052,7.03983186869782,5.90865031111746
"ACTG1P3",1.50203281772575,1.00115091681916,1.00074204786425,1.50071588712132
"ACTG1P4",0.405562531319675,0,0.255078381924903,2.50113409477238
"ACTG1P9",13.1456413874549,1.51589244942991,3.21953606748316,3.02778212603876
"ACTG2",83.4625972050094,37.8149243246475,19.051068863797,51.1805164964067
"ACTL10",3,4,1,1
"ACTL11P",0,1.00486608276399,0,3.02211197255668
"ACTL6A",653.414881694828,280.896094303817,350.383085784557,330.969540455439
"ACTL6B",0,0,0,0
"ACTL7A",0,0,0,0
"ACTL7B",0,0,1,0
"ACTL8",0,0,0,0
"ACTL9",2,0,0,0
"ACTMAP",218.157132508072,93.814156592762,153.290232185644,171.827681667864
"ACTN1",11184.2226028957,5810.99736458978,9629.16927146836,9973.49890191035
"ACTN1-DT",1,8.85822183408223,1.5,1
"ACTN2",1,1,1.50645534172922,8.70261209148723
"ACTN3",2.50021498057993,0,0,0
"ACTN4",8154.00472496087,4275.89523827757,6512.5594251113,7216.56098631134
"ACTN4P1",5.87463920682301,1.61624983034693,3.25980064537626,1.08070224356817
"ACTN4P2",0.50041826464198,0,0,0
"ACTP1",0,0,1.00052354040707,0
"ACTR10",744.962050806128,351.372400041019,499.957977638248,484.601928939953
"ACTR1A",1401.24716944403,725.462516073325,949.808195537423,1029.44582044354
"ACTR1AP1",0,0,1.01017204604859,0
"ACTR1B",358.360688044682,178.229930634045,263.371218622106,303.758082693802
"ACTR2",6661.11381037087,3079.04884160077,5911.56758473464,5455.28089272762
"ACTR3",4915.93734271333,2319.3147270172,3534.10468528053,3412.21602681151
"ACTR3-AS1",2.05785899809941,0,2.00183060667229,4.04523291906592
"ACTR3B",36.9334034980706,9.29710973128162,33.0343227589867,35.1753444512481
"ACTR3BP1",0,0,0,0
"ACTR3BP2",0,0,0,0
"ACTR3BP3",0,0,0,0
"ACTR3BP4",0,0,0,0
"ACTR3BP5",0,0,0,0
"ACTR3BP6",0,0,0,0
"ACTR3BP7",0,0,0,0
"ACTR3C",97.6861342490182,40.2415432601885,32.6312637021865,33.4336201679617
"ACTR3P2",2.56012671392398,0,1.02199387440333,1.01568579379363
"ACTR3P3",0,0,0,0
"ACTR5",77.0018691471897,52.5,54,32.5
"ACTR6",140.141409493374,64.9991793826692,113.219079569684,95.511976438463
"ACTR6P1",0,0,0,0
"ACTR8",289.887006439197,124.634812151946,246.529125596856,229.512480767717
"ACTRT1",0,0,1,0
"ACTRT1P1",0,0,0,0
"ACTRT2",0,0,0,0
"ACTRT3",54.5,24,41.5,38.5
"ACVR1",331.853074438018,138.297554709555,223.475250776455,219.464297652445
"ACVR1B",266.317855503464,122.279850382133,164.87233407286,170.08757723312
"ACVR1C",16.6187018583733,9.88794750341612,25.5,15.2825908382677
"ACVR2A",101.009261096549,46.7384115351454,131.898164128487,128.236270658177
"ACVR2B",62.0659170622614,51.0296801654892,49.2034663929506,35.7406615278822
"ACVR2B-AS1",7.80899178147441,5.5,5.5,9.57703673275286
"ACVRL1",7.86641877667071,1.28626635233339,6.96424044538367,2.05636642562441
"ACY1",278.76748866681,134.192936633761,84.0574876612422,110.757863173714
"ACY3",2,0,0,1.5
"ACYP1",97.539828853555,20.1893620694458,60.389198713005,58.5418849546358
"ACYP2",54.4437677800744,7.06072941992265,31.4719788357208,31.3714614497108
"ADA",93.815441081243,71.0713576118475,86.7472321425374,92.7023164825343
"ADA2",1.29186562574475,3.0327825123176,0,1.00259256922973
"ADAD1",0,0,0,0
"ADAD1P1",0,0,0,0
"ADAD1P2",0,0,0,0
"ADAD2",0,0,1,0
"ADAL",194.564410030819,77.6088088821704,126.051280603183,128.327556984746
"ADAM10",2417.76439365314,1117.38102246858,1609.30746511717,1521.24507020901
"ADAM11",9.2844864575131,2.91715000015173,1.68573229113758,0.5
"ADAM12",2408.52945034332,1168.23825283391,2352.05037089673,2222.41098384115
"ADAM15",846.626362686058,515.563964703122,454.688211109658,469.507013097984
"ADAM17",782.475990987571,374.962915295376,615.335652414218,594.080602695047
"ADAM18",3.85713962764659,0,0,0
"ADAM19",471.2384072797,230.884381346103,651.084089250078,678.027629584499
"ADAM1A",0,0,1.09808744009675,2.0494876625092
"ADAM1B",3,0,0,0
"ADAM2",0,0,0,0
"ADAM20",0.489663457778473,0,0,0
"ADAM20P1",1,1,1,0
"ADAM20P2",0,0,1,0
"ADAM20P3",0,0,0,0
"ADAM21",12.9886537338085,1,2.5,9
"ADAM21P1",0,0,2,0
"ADAM22",31.9453083477103,9.12474572514778,30.9924077319702,25.2301759534927
"ADAM23",3.26416882426202,3.06974955718667,2.63208440622728,0
"ADAM24P",0,0,0,0
"ADAM28",16.0111435595525,12.2506094403752,3.20210797063993,1.5
"ADAM29",1.50899451068851,0,3,0
"ADAM30",0,0,0,0
"ADAM32",12.1110508429468,10.3274520644022,9.77015227817799,4.22522874273326
"ADAM33",0,0,0,1
"ADAM3A",0,0,0.531194576609114,0
"ADAM3B",2.5,0,0,0
"ADAM5",0,0,0,0
"ADAM6",0,0,0,0
"ADAM7",0,0,0,0
"ADAM7-AS1",0,0,0,1
"ADAM7-AS2",0,0,0,0
"ADAM8",77.515992031573,39.4400810902211,38.5494570451011,30.2720237494248
"ADAM9",7373.51551006378,3500.56913239183,4096.36195721217,3900.05843512435
"ADAMDEC1",1,0,0,0
"ADAMTS1",4360.89894754011,2288.14739415804,2805.7664060429,2839.24859916987
"ADAMTS10",1.73268180017391,1,0,0
"ADAMTS12",2482.75924835849,1198.68174510405,2022.05584480647,1999.19621071405
"ADAMTS13",50.9196436285164,18.8770525849999,31.2136514183134,53.9140179596748
"ADAMTS14",710.331822734631,383,601.417956321416,705.472716516495
"ADAMTS15",22,6,0,1
"ADAMTS16",61.1746280055422,42.0996982967667,127.562178865905,109.554975671211
"ADAMTS16-DT",2.07813218347489,1.71666771338606,3.0205031077971,4.7443760670191
"ADAMTS17",1,0,0,0
"ADAMTS18",2,0,0,1
"ADAMTS19",1,0,2,1
"ADAMTS19-AS1",0,0.5,0,3
"ADAMTS2",2.58592110602401,0.5,0,0
"ADAMTS20",1,0,1,2
"ADAMTS3",1630.49270290752,759.162991911747,677.107715018252,651.900064603145
"ADAMTS4",8.62476273351079,1.29976917370598,4.09308249900217,7.18995231331765
"ADAMTS5",2756.8753772547,1233.59361682095,1229.56835805887,1138.14021494457
"ADAMTS6",91.6312638623483,43.6983851784126,91.1334276216212,100.811547348219
"ADAMTS7",507.394651894964,243.754847171931,297.195651098325,322.736665372387
"ADAMTS7P1",9.8980412615128,4.38245981574498,2.95648471363802,2.95953999308913
"ADAMTS7P3",1.2283610959313,1.86995279247457,3.59479937069531,1.34972263701473
"ADAMTS7P4",2.04288526636179,1.17981331296571,0,0
"ADAMTS8",0,0,1.5000790900434,1
"ADAMTS9",230.511400157963,91.4705196803396,334.277299839902,329.601147005787
"ADAMTS9-AS1",0.515479298368333,2.10097461286335,4.57464428404862,0.00181621471638181
"ADAMTS9-AS2",8.08403685112801,3.95702577159906,6.92613199665932,5.43376284950127
"ADAMTSL1",542.873051659467,264.647532955149,268.569532724072,258.997734978029
"ADAMTSL2",1.00106305758615,1.00039175359752,0,0
"ADAMTSL3",627.130530887595,299.937111457677,404.201303526018,408.143578163025
"ADAMTSL4",134.632935688322,61.0720781459008,45.3064340918888,45.9064402321435
"ADAMTSL4-AS1",0,0,0,0
"ADAMTSL4-AS2",0,0,0,1.05818163402554
"ADAMTSL5",137.091305267766,73.0110014882167,126.057979009733,129.687481240643
"ADAP1",25.4538814855559,5.05214346876401,9.4881937408334,10.4989560936722
"ADAP2",60.4160403984613,34.4849394706892,5.74050071969423,7.54392770328607
"ADAR",2025.51710617877,935.234208290588,1338.01389909031,1342.54969010396
"ADARB1",130.6889512972,66.3900499054246,110.181288752128,88.6241260894248
"ADARB2",0,0,0,0
"ADARB2-AS1",0,0,0,0
"ADAT1",563.672437457025,278.472958265894,239.710633058171,197.39291451767
"ADAT2",55.0475251731765,25.4546813589071,20.8131146688781,30.5033430830829
"ADAT3",27.6993087598589,8,15,19.5
"ADCK1",49.8943239048802,20.6848249771823,22.3190548190307,24.9140014768621
"ADCK2",331.396771177386,138.993121483238,197.506975787946,236.433433181581
"ADCK5",186.648875296031,77.3723561377908,104.37269494631,109.036409552705
"ADCY1",30.2459423266785,15.9123710739551,5.51100678634068,6.47865818652646
"ADCY10",0,0,0,2.5
"ADCY10P1",2.28043855201207,1.5,1.01065899505043,0
"ADCY2",4.16776954358034,0,2.00009575969285,1
"ADCY3",475.513188864745,231.000394932454,442.089972456145,403.672891880925
"ADCY4",3.85418662112068,3.26524371385226,6.50479236621068,3.28014765186822
"ADCY5",0,0,0,0
"ADCY6",989.678522361088,493.651144189517,574.426369402755,652.415428209535
"ADCY6-DT",0,0,0,0
"ADCY7",251.178244420496,138.621748689851,107.266602292826,128.671325129416
"ADCY8",1,0,1.5,0
"ADCY9",672.813639556017,355.613481867814,432.017419123212,469.525580327373
"ADCYAP1",0,1,0,0
"ADCYAP1R1",0,0,1.00002040076771,0
"ADD1",2158.6482475414,1193.3790770924,1577.17904039525,1537.78944115007
"ADD2",5.98194508500643,4.39979884087055,4.05136287628387,3.00162467264925
"ADD3",1734.0723175366,790.832830316464,1304.03991924289,1197.31986321969
"ADD3-AS1",0,1.00247339391183,0,2.05644281755598
"ADGB",2.00530158715838,1,3,2.5
