"","V1","V2","V3","V4"
"ABHD6",55.6775174129504,27.6237243723285,33.6092826086042,55.1026796305261
"ABHD8",176.346842430158,99.9991044418313,125.959512614691,143.438941352264
"ABI1",684.19475139608,380.99874592586,410.814556709858,578.348202000137
"ABI1P1",0,0,0,0
"ABI2",558.553555368934,290.93504220247,433.76103479661,392.729510510948
"ABI3",0,0,0,0
"ABI3BP",18.3860987055792,24.272231797484,25.7194781180186,146.75596367644
"ABITRAM",92.7065340419259,62.5426255664303,62.2319359362273,112.144666432111
"ABITRAMP1",0,0,0,0
"ABL1",1798.79052296195,1050.70503514864,1334.30170639296,1607.74640699233
"ABL2",1078.77981904254,533.033365039122,696.250778036775,709.566623347873
"ABLIM1",1748.27969289473,863.084911614979,962.103186872936,1053.65133425748
"ABLIM2",1.89255219383283,1.76859045612602,1.16037486534867,0
"ABLIM3",2331.01307884226,1242.80311892577,1564.1386031005,1790.02609124579
"ABO",67.1053344665795,25.29753221922,2.04011409553731,1.5908520304131
"ABR",1956.19748670772,1050.51801836358,1481.26265342879,1662.21366481879
"ABR-AS1",0,0,0,0
"ABRA",0.993099824209572,0,0,0
"ABRACL",365.978364562696,161.237991562487,194.415513692972,216.49593225912
"ABRAXAS1",122.985318008927,45.6473391400014,38.8306483556828,49.1556220929962
"ABRAXAS1P1",0,0,0,0
"ABRAXAS1P2",1.16677686900038,0,1.09017632764016,2.21404925904664
"ABRAXAS2",147.776682159697,82.3522076027551,132.902159631012,93.3670345159931
"ABT1",129.058312289894,94.1167990839598,96.2051946712411,113.023251229472
"ABT1P1",0,0,0,0
"ABTB1",146.38658923635,93.0765174911056,98.2075078995919,122.856065648086
"ABTB2",848.238148318845,482.348625689694,600.043350600614,740.056613780476
"ABTB3",314.57497734305,168.485063022604,276.569159228153,278.704194905059
"ACAA1",412.622866167491,176.943119071715,227.340042505793,242.179989835425
"ACAA2",772.076885466927,451.465497014233,511.547141829779,634.757455698064
"ACAA2P1",0,0,0,0
"ACACA",1028.1494625483,419.286159087924,463.168986651764,489.232308814424
"ACACB",91.1061945078482,46.4576414184273,69.6588302459511,128.008572208854
"ACAD10",201.900231712047,106.064489232676,93.3570252471269,90.3847789712685
"ACAD11",143.302007667542,100.156520071525,112.535054325508,133.438084987208
"ACAD8",151.864577968805,89.9167137244914,108.326064835665,111.9969906559
"ACAD9",419.427196092345,267.915520245825,434.79911627612,498.898379475837
"ACAD9-DT",12.5840252707547,4.41979442995727,4.98802599974681,4.58577133878012
"ACADL",6.25788768850347,3.91333166776143,5.07136101072781,2.9198789601571
"ACADM",327.963741807901,209.282928015975,201.752031722105,281.643908271742
"ACADS",115.666855491215,58.6536893250321,64.7072621388361,76.8007233077334
"ACADSB",94.5949305251354,34.2665662298057,19.4977723088822,29.1757732535701
"ACADVL",3849.96992690398,2093.70746507688,3477.55503541188,4102.28847625645
"ACAN",0,0,5.85285776945095,2.5357611712231
"ACAP1",19.2876088411825,6.83920949525391,3.98447785992532,28.8752959278208
"ACAP2",613.180013622881,323.856318893642,530.116966122682,479.694095422707
"ACAP2-IT1",1.97035530710034,1.96076627747411,0,0.982810625612515
"ACAP3",1084.14501531504,489.602109395595,611.740576545631,754.886393826378
"ACAT1",217.303591107934,105.8017994853,101.328782752851,109.416122726537
"ACAT2",951.301394192442,480.153303585862,664.071383450429,676.822617950272
"ACBD3",1465.95384029859,713.41379797288,389.813206517467,435.149374189026
"ACBD3-AS1",0,0,1.49796264013924,1.20837467791991
"ACBD4",97.8129343540513,51.0605309089574,35.7572004003592,23.795672703421
"ACBD5",485.063863878468,336.800167391359,289.828400322177,345.77028753099
"ACBD6",240.516183957075,137.319556499834,158.739482536628,202.802363787848
"ACBD7",50.780767697033,15.3423662692658,20.9089098474443,54.6688677155047
"ACCS",148.390440702848,68.0996297233569,80.8647829311124,64.6793801908277
"ACCSL",0,0,0,0
"ACCSLP1",0,0,0,0
"ACD",285.84967546713,97.4688613982784,96.0949333578746,124.41365677206
"ACE",17.5404929915681,7.60966525261511,2.92609823981026,21.1871373083094
"ACE2",3.31464398806452,1.17756562149388,2.31988080435025,0
"ACE2-DT",0,0,0,0
"ACE3P",0,0,0,0
"ACER1",0.981700126441899,0.819123458245838,0,0.768989821301088
"ACER2",290.627474027823,161.763260027372,174.55806318691,179.731003812065
"ACER2P1",0,0,0,1.10620472757738
"ACER3",306.445164441786,113.617406225348,168.08197536523,183.018399625339
"ACHE",22.8002006832792,11.1782307847094,2.89923691043026,8.6911750833607
"ACIN1",1275.93834197554,680.904926933196,788.981258495096,958.749857287548
"ACKR1",0,0,0,0
"ACKR2",0,0,0.980843014682005,1.0047161267343
"ACKR3",28.0629760843948,15.3144828436693,49.2128409403928,49.4650295505821
"ACKR4",10.8369513318932,2.15525973357604,1.98361414331676,2.94843040470909
"ACKR4P1",0,6.66819251023045,0,0
"ACLY",5228.56647786092,2590.30717541628,2530.37224525959,2964.44087266278
"ACMSD",1.00576196013444,1.00711062072385,0,0
"ACNATP",0,0,0,0
"ACO1",1633.28767691477,866.350954994809,1057.02718261374,1126.4755265669
"ACO2",697.900383942826,380.226763847477,447.207115733251,574.475370887185
"ACOD1",0,0,0.991808190037542,0
"ACOT1",33.6643791805119,20.1802975800646,23.4702524045439,30.7501944215831
"ACOT11",28.5480258635217,17.91214470689,14.2461015072863,21.6773649464322
"ACOT12",4.81440995505707,0.798495934710727,12.5290273630045,1.6009480720518
"ACOT13",110.303057232372,72.7356658169315,54.8571051045647,62.6954859935017
"ACOT2",231.346204531814,108.541634301998,168.216835699378,139.641445529384
"ACOT4",47.9030373058475,16.0864692163297,32.1409958170969,40.5530372490584
"ACOT6",0,0,0,0
"ACOT7",955.549963118781,547.537523509162,662.916133550896,840.572576294335
"ACOT8",164.752369743778,90.8639395214167,100.30454604219,164.694366735329
"ACOT9",369.960018824439,256.794692953009,337.897189401858,488.985793233732
"ACOX1",794.814647007752,345.075625676696,508.041004492289,325.484918302896
"ACOX2",27.0042126525445,27.6903094377572,23.2870766410721,23.7175937338486
"ACOX3",110.525080222804,49.8577157257364,100.918410567032,112.152207938939
"ACOXL",7.98999034521556,0.896207011651263,1.81329773032925,0
"ACOXL-AS1",0.985176859894999,0.980384292898144,0.991801007558041,2.94842847961802
"ACP1",720.597755787437,373.455169035926,517.761063242164,625.162081043041
"ACP2",183.105897471436,124.597240085534,104.18664590909,104.977583671514
"ACP3",0,0,0,0
"ACP4",0.985180098008089,0,0,0
"ACP5",34.7295372617099,27.3019202760459,39.8159181452236,38.4740106701647
"ACP6",111.603743982028,42.9098031106018,60.5991412665841,39.6728062443363
"ACP7",4.28504398077971,3.46567111212715,0.99182413563909,0
"ACR",0,0,0,0
"ACRBP",0.897666298947329,0,2.06762936989397,0.655740640015285
"ACRP1",0,0,0,0
"ACRV1",0.985178050377752,0,0,0
"ACSBG1",11.9981467768972,8.42791564263759,11.5531439073379,12.2600809407427
"ACSBG2",0,0.980384155286629,0,0
"ACSF2",659.824092690358,483.216705103378,293.220635778899,322.113539170419
"ACSF3",229.906928934607,149.06776372966,129.537525848863,172.327358679876
"ACSL1",634.398949239198,314.508026995046,387.927587373756,380.646281291553
"ACSL3",795.599512955654,493.094960710865,563.770928497794,548.800660199791
"ACSL3-AS1",0,0,0,0
"ACSL3P1",0,0,0,0
"ACSL4",2383.05397652052,1409.29441631059,1697.24833160178,1677.39582481609
"ACSL5",182.55869081536,70.9366761977973,205.696957967315,112.977910700756
"ACSL6",3.02352978329499,0,22.6229637785524,0
"ACSL6-AS1",0,0,0,0
"ACSM1",1.99147625017735,0,2.11590916404752,0.842612281882507
"ACSM2A",1.97107499360768,0,1.06338202573083,0
"ACSM2B",2.03824412796073,0,1.58187055298852,0
"ACSM3",9.2869408314023,29.1415588245885,6.73153875717984,0
"ACSM4",0,0,0,0.982809402613487
"ACSM5",22.815689009618,15.0019223812371,6.13631225104703,12.1332576795257
"ACSM5P1",0,0,0,0
"ACSM6",0,0,0,0
"ACSS1",32.638242060867,15.0821027335287,23.0578530189371,25.3418309132005
"ACSS2",349.202146620168,219.114652267741,250.537247549842,223.36790941957
"ACSS3",22.9035426799189,9.43843000861871,20.9577532939398,14.3387005720219
"ACTA1",6.26770505413498,0,4.22936443756478,2.68235566463642
"ACTA2",699.16981343327,374.304768588185,372.85265063928,474.693869609446
"ACTA2-AS1",1.38480287257468,0,0,0
"ACTB",23281.5106257775,14239.2055720141,23416.8434517616,29007.022024353
"ACTBL2",268.953566562423,145.096737701898,249.935410449831,307.619811245464
"ACTBP1",7.60118837394142,0.980475964362267,6.94419339173169,1.96566470166274
"ACTBP11",5.47224921637083,0.983435806038804,4.08720885796434,7.90538133345557
"ACTBP12",0.985332098846076,0,1.98361477955024,0
"ACTBP14",2.95947561730718,0.980382104431153,4.20867849398643,0
"ACTBP15",4.75713051198505,3.07293725589594,1.98444437830015,0
"ACTBP16",0,0,0.991903316883689,0.984844886325329
"ACTBP2",5.48777061146478,0,6.68851439425356,4.92868904053857
"ACTBP4",3.92757435130368,0,0.992955473086636,1.9662911829151
"ACTBP6",0,0,0.991854987992212,0
"ACTBP7",10.1111397749065,0.980558118436478,5.59669035113964,3.17882789639006
"ACTBP8",15.7646452445193,1.960811200975,12.8938651620231,0.982870541240848
"ACTBP9",2.01358979148571,1.00956944452887,1.01054223889264,0
"ACTC1",6.29906175081535,1.45165142135187,1.41507752258216,7.37744768100544
"ACTE1P",0,2.17115933245929,4.62104033919128,0
"ACTG1",20868.4847903794,11998.3259826211,13720.5831234299,15717.7832438911
"ACTG1P1",5.93705685030443,0.983611939899319,3.34080633384346,1.93404363146574
"ACTG1P10",0,0,3.34613827856685,1.01315884824651
"ACTG1P12",1.97035594202447,0.980453933202689,0,1.96607915112056
"ACTG1P13",0,0,0,0
"ACTG1P14",5.93454636821007,0,2.98157554117492,5.03900059733058
"ACTG1P15",1.62324087757013,0.980435244671191,1.01092787093907,0
"ACTG1P16",0.989121389577873,0.980464462703096,0.995601051183009,0.982811803315284
"ACTG1P17",6.08011143989619,4.02440084210359,2.1513684449254,0.641881861139886
"ACTG1P18",0,0,0,0
"ACTG1P19",3.94272729198537,0,4.69483782580281,0.982939176399292
"ACTG1P2",29.6559621057409,13.4761713296727,26.4991374171939,17.2702481369105
"ACTG1P20",2.57284499373197,2.45698801892468,0,1.19918068080638
"ACTG1P21",5.91239569053684,1.01625881571754,2.9710487998073,3.93136434939031
"ACTG1P22",0,0,0,0
"ACTG1P23",0.981160520292424,0.983301532713212,0,0
"ACTG1P24",4.92636118305645,0,0,0
"ACTG1P25",7.90203944524509,6.06045620811212,6.01459542525898,10.9789434726196
"ACTG1P3",0,1.96116458734447,0.991810849294657,0.982816695311398
"ACTG1P4",0,0,1.00339117341998,0
"ACTG1P9",8.64142319610356,0,7.07247043767784,0.979792671676457
"ACTG2",64.103766948038,31.2364605918506,24.0942743407263,42.0050703894362
"ACTL10",2.95553119873603,1.96076674801671,0,0.982811423959104
"ACTL11P",0,0,0,0
"ACTL6A",529.566650832388,234.10150195041,399.756891958426,325.696447546575
"ACTL6B",0,0,0,0
"ACTL7A",0,0,0,0
"ACTL7B",0,0,0,0
"ACTL8",0,0,0,0
"ACTL9",0,0,0,0
"ACTMAP",181.043443354928,97.7935261100489,155.347385914884,156.935381711942
"ACTN1",9056.94391246323,5467.69095916113,9068.02361701608,9590.02188270012
"ACTN1-DT",1.00013124072545,7.61409791683255,0,0.997728794331531
"ACTN2",3.15906836071703,0,0.795079053801401,8.8775958198937
"ACTN3",2.95556429415658,0,0.991814348578788,0.982817873014166
"ACTN4",7289.78895827809,4287.08367084963,5335.32572519489,6415.39363677693
"ACTN4P1",2.35366796000247,0,2.10914634383221,2.10566489959416
"ACTN4P2",0,0,0,0
"ACTP1",0,0,0,0
"ACTR10",571.017475006456,278.127897262187,577.391261647054,516.2173158282
"ACTR1A",1161.00046753526,693.12737045897,642.781732303108,1143.13305055106
"ACTR1AP1",0,0,0.991865843725935,0
"ACTR1B",291.565814556143,168.031764035594,222.796104054063,290.662754109163
"ACTR2",5341.54344538262,2962.81719818289,4651.81280927956,5426.84625048927
"ACTR3",4194.91344187282,2294.0822978881,2907.30009970007,3189.65291533751
"ACTR3-AS1",2.32833045523632,1.06412152099842,1.98416627468211,3.93124374809722
"ACTR3B",101.830419910151,5.34360028278424,48.4093970764697,109.495864144298
"ACTR3BP1",0,0,0,0
"ACTR3BP2",0,0,0,0
"ACTR3BP3",0,0,0,0
"ACTR3BP4",0,0,0,0
"ACTR3BP5",0,0,0,0
"ACTR3BP6",0,0,0,0
"ACTR3BP7",0,0,0,0
"ACTR3C",91.9809694630516,32.5348259279401,26.3099256489421,29.1327033333252
"ACTR3P2",0,0,0.999892346582377,0
"ACTR3P3",0,0,0,0
"ACTR5",63.05139335115,49.9995506494809,43.6395163571598,33.4155681105608
"ACTR6",135.582482044132,82.023754890512,80.2914306045414,84.3275938126714
"ACTR6P1",0,0,0,0
"ACTR8",243.224268716057,173.799564104206,193.369606858324,171.009698661956
"ACTRT1",0,0,0,0
"ACTRT1P1",0,0,0,0
"ACTRT2",0,0,0,0
"ACTRT3",44.3330084098347,22.5488149209871,35.7050607084195,36.3640062552684
"ACVR1",292.765641101895,153.389048091287,218.080164766892,225.203215888694
"ACVR1B",130.325354831092,135.518259256998,173.74408716712,223.278029720645
"ACVR1C",11.4731916672585,10.5390656915332,33.5097041218733,10.5651668896362
"ACVR2A",86.1434577605165,46.9644470129427,103.74401631779,125.174940233576
"ACVR2B",62.5404460263383,43.1253856911499,33.931120203702,29.2504954091678
"ACVR2B-AS1",4.47940079037263,3.92153469014623,2.98991716351434,5.8977547990599
"ACVRL1",5.2698102134109,2.94971446785636,8.56836282254193,4.06290389666272
"ACY1",347.797188937928,179.019305704975,71.1826138644204,101.798523075951
"ACY3",1.28160521779286,0,0,1.5579513054139
"ACYP1",69.7506512884187,21.9249388443323,52.8115483501276,58.6962908404396
"ACYP2",45.0415472879534,14.5323900353406,32.4571038543644,40.1278595859891
"ADA",119.611077855079,79.8984534168669,79.3806250957225,108.961515638317
"ADA2",3.7348521541933,2.69689915787542,0,1.85416668780808
"ADAD1",0,0,0,0
"ADAD1P1",0,0,1.01682597895835,0
"ADAD1P2",0,0,0,0
"ADAD2",0,0,0.991806768453363,0
"ADAL",179.184498541901,58.7574307388464,104.455792029262,184.446601035124
"ADAM10",1831.3667423747,1125.86825210217,1362.8528499954,1590.9601298946
"ADAM11",11.9853830158856,8.25718308799452,1.42440345634634,0.616708674248856
"ADAM12",1998.13495844661,1111.24404555016,2030.40673729638,1983.86615623755
"ADAM15",831.639990282884,431.810877371336,433.167538307705,459.004861384122
"ADAM17",809.738627047948,345.909413983516,519.870399856682,601.783308737591
"ADAM18",2.95553378605188,0,0,0
"ADAM19",452.471177957887,213.118701033146,518.403104127384,586.815419245785
"ADAM1A",0,0,0,0
"ADAM1B",4.81987379439947,0,0,0.958504255984802
"ADAM2",0,0,0,0
"ADAM20",0,0,0,0
"ADAM20P1",0,0,1.15473211648305,1.7065356904893
"ADAM20P2",0,0,0,0
"ADAM20P3",0,0,0,0
"ADAM21",6.09051735110086,3.09881590246901,2.08995462440099,7.67392131041027
"ADAM21P1",1.1156288727335,0,0,0
"ADAM22",14.3564762772902,15.502362819936,53.7223630703191,29.2370726453923
"ADAM23",3.78460245246444,13.6162611506887,1.50333487514246,0
"ADAM24P",0,0,0,0
"ADAM28",11.2174351063878,13.6748834240515,2.54452090157276,0
"ADAM29",5.01368500145404,0,1.71115391411022,0.761444652971083
"ADAM30",0,0,0,0
"ADAM32",11.8524961052396,11.0187444099199,2.78077779003203,4.90800800806352
"ADAM33",0,0,0.922858328108524,1.05910974729611
"ADAM3A",0,0,0,0
"ADAM3B",0,0,0,0
"ADAM5",0,0,0,0
"ADAM6",0,0,0,0
"ADAM7",0,0,0,0
"ADAM7-AS1",0,0,0,0
"ADAM7-AS2",0,0,0,0
"ADAM8",79.756573235575,42.6099042213941,38.3070322466367,33.4433635966314
"ADAM9",6111.46562529965,3280.92072485777,3573.91239333522,3750.19758667304
"ADAMDEC1",0,0,0,0
"ADAMTS1",3873.4303295955,2089.1009816528,2417.28926925182,2812.61543514567
"ADAMTS10",4.92588301375362,0,0,0
"ADAMTS12",2143.27567767499,1191.3554729365,1636.66228546642,1711.59984796768
"ADAMTS13",45.2494439548023,37.91740468034,21.0262596018318,50.1098736668363
"ADAMTS14",596.074704247388,356.360696748224,484.558438360648,628.648391946611
"ADAMTS15",19.7035361820214,7.84306381368474,0.991815899397891,0.982803921765989
"ADAMTS16",154.179405520573,14.9691807580967,169.441218008925,276.58518349834
"ADAMTS16-DT",2.48391997967491,1.79039453956719,1.74503825987796,2.65545451006059
"ADAMTS17",0,0,0,0
"ADAMTS18",2.95555015122147,0.98038133647012,0,1.96561152951516
"ADAMTS19",0,0,0.991804496901023,0.982799239265078
"ADAMTS19-AS1",0,0,0,0.982811712722763
"ADAMTS2",4.13744242895059,0,0,0
"ADAMTS20",1.68062541822461,0,1.17890217290844,0
"ADAMTS3",1339.96862581974,742.693757621141,580.371439922378,607.855920413819
"ADAMTS4",7.20003213853984,2.20687781713838,1.36409830611023,11.5820342117655
"ADAMTS5",2226.13828573478,1102.41683453991,1038.7870405661,1134.46044058781
"ADAMTS6",60.5428319572323,44.3067890859805,75.4275576186402,109.236176569067
"ADAMTS7",446.523110611236,209.780242160488,280.252371420487,285.702940066739
"ADAMTS7P1",11.5234190846743,4.18508369507737,2.18684256978702,2.22469742465322
"ADAMTS7P3",3.21803369354293,3.48408074059747,3.09956012879067,2.43366686359604
"ADAMTS7P4",2.47253594866028,1.06646384654001,1.0880014281122,0
"ADAMTS8",0,0,0.991803900432137,0.982807285013317
"ADAMTS9",197.39698974532,111.961823543035,243.752925502797,325.403953563656
"ADAMTS9-AS1",1.00968472516667,2.98760803125693,3.00949695554386,0
"ADAMTS9-AS2",4.74450583088367,11.1877970650769,4.26502330489678,4.2263404457721
"ADAMTSL1",471.0027225681,291.387270980097,223.404797941926,198.169939451128
"ADAMTSL2",0,0,0,0
"ADAMTSL3",537.505105163039,358.945078872231,364.226477411013,292.320093787347
"ADAMTSL4",115.141831651898,53.6690268152212,51.7131035561978,85.2128968358831
"ADAMTSL4-AS1",0,0,0,0
"ADAMTSL4-AS2",0,0,0,0
"ADAMTSL5",150.00795740316,58.4473122474309,116.84227794942,110.978982019584
"ADAP1",29.0457404931913,7.37520585584394,6.46770601209174,30.5229493409443
"ADAP2",48.7323403940151,24.0127781617879,22.9981812950284,8.22009187317545
"ADAR",1947.03753687835,966.691408653115,1294.52141795524,1376.51262662119
"ADARB1",101.258823753962,58.7163191762842,121.102131534019,170.546414783686
"ADARB2",0,1.04751327608399,0,0
"ADARB2-AS1",0,0,0,0
"ADAT1",707.36934984496,179.617466462921,310.247008790734,236.81369880982
"ADAT2",44.099340227145,45.0302224192405,32.4127417068622,16.2315367498941
"ADAT3",25.7484526380301,6.75246833061945,13.0130103635657,16.5792600790839
"ADCK1",39.7904292772748,23.4935606051568,27.5274707876313,21.8854699579469
"ADCK2",235.575912072564,171.028166379684,155.18274154669,185.382250149488
"ADCK5",137.39279032648,94.4805427880657,97.2282383813467,95.6194133694773
"ADCY1",62.3057845631384,8.41020999618824,7.43133646375993,17.1220105682858
"ADCY10",0,0,0,0.982799165658656
"ADCY10P1",3.17283715865815,1.15968043494475,0.992547319369185,0
"ADCY2",2.9908195374058,4.4884195835555,0.661075195542872,0
