"","V1","V2","V3","V4"
"ABHD3",130.534329811059,40.4468226808266,105.213342212554,63.5089883426737
"ABHD4",827.864704964264,259.618954074428,285.197099549595,338.915416572197
"ABHD5",134.929941533222,57.5090495991025,110.070813139915,87.451274907758
"ABHD6",39.2345398614124,17.9704270923262,26.4034040568327,39.3913858659026
"ABHD8",127.622424826516,64.8768011800466,100.231339255841,104.371962559437
"ABI1",383.648123004606,188.012145248388,247.017741895044,312.665056133786
"ABI1P1",0,0,0,0
"ABI2",184.479772887899,85.4763766452507,155.621456436442,132.942804235163
"ABI3",0,0,0,0
"ABI3BP",5.48211536697581,18.0556947609181,26.0353299562348,105.517528676045
"ABITRAM",98.9381551300165,55.1146583411373,62.4339377541156,101.822093637157
"ABITRAMP1",0,0,0,0
"ABL1",422.751397700386,213.239979323373,327.073532921758,355.412527852354
"ABL2",135.956625247388,57.8920899025041,100.576904950706,82.3468330169876
"ABLIM1",362.21864577931,169.560752111377,216.647939095217,210.470076644117
"ABLIM2",1.98571418269701,1.80809396505627,1.31314683744755,0
"ABLIM3",833.725821875162,387.191555749789,598.766899452498,623.469368430691
"ABO",28.9538541668597,8.61850862044584,0.6915728684227,0.779273002544108
"ABR",652.015406339225,312.941515363443,530.287296418824,533.145208711722
"ABR-AS1",0,0,0,0
"ABRA",0,0,0,0
"ABRACL",925.940468214647,348.033057150897,531.741926665907,506.433731490907
"ABRAXAS1",111.335653948708,21.6139059696714,35.6582129921165,42.9750414488324
"ABRAXAS1P1",0,0,0,0
"ABRAXAS1P2",3.52048291391368,0,0,1.53295316420368
"ABRAXAS2",72.6446775800595,35.4181933544907,65.9553049520047,42.1893879204514
"ABT1",67.1968667304497,39.5733240506466,51.9250490274373,51.5518687768406
"ABT1P1",0,0,0,0
"ABTB1",120.603940820487,72.3811958158876,87.8157250778904,107.154756043532
"ABTB2",235.870911159559,117.013107140541,178.683588571642,196.381288474714
"ABTB3",69.9553052308828,37.6408990040908,73.3394775672506,68.7158723345193
"ACAA1",397.048951038664,148.844103470446,216.962482152417,214.696984019705
"ACAA2",712.634781841706,360.269621619702,526.20866398149,566.92833872712
"ACAA2P1",0,0,0,0
"ACACA",217.806860845243,89.2723886068214,96.8757017576974,87.7257789938182
"ACACB",31.1994806498179,12.1637207469104,68.2984145720829,43.5309040882874
"ACAD10",145.220569512184,50.9660424552123,72.2283738039285,54.7403986256276
"ACAD11",62.119985162498,53.9994755204789,54.2129738109194,54.5139677697088
"ACAD8",117.208271495803,58.936714274545,87.1776271920791,81.9753406939546
"ACAD9",268.563199321441,150.860503402939,300.572120595131,295.595437671719
"ACAD9-DT",18.4302733735739,5.74852094654139,7.24783979035997,6.12075637978249
"ACADL",4.85000632560204,5.43644117770124,5.03326353826213,1.53586047697414
"ACADM",338.245460540994,189.4563310754,222.780933064763,260.798659972454
"ACADS",96.2558576979586,46.2838585216843,56.4821532689545,65.3750657898447
"ACADSB",18.1384668067126,8.39599222319352,7.91609837924551,8.88359480469143
"ACADVL",4786.60454414862,2269.16246615399,4601.17526547118,4826.15150023143
"ACAN",0.443247193646241,0.272410682168811,1.13883983738527,0.485096807445875
"ACAP1",121.299443612608,40.0471950598138,23.7343850551152,166.231889144685
"ACAP2",157.353948480787,65.707953543726,140.856657050689,108.935955520064
"ACAP2-IT1",7.56948603132824,4.89306528688359,0,2.67390719339969
"ACAP3",803.484675630076,332.646429244608,489.35787688824,557.998615974554
"ACAT1",260.308609898926,100.748567838079,137.01996194459,122.715931897964
"ACAT2",1009.84204538351,443.559979140465,763.73791456081,679.417030452693
"ACBD3",841.858548187834,327.939178560777,233.748251864493,229.279711188678
"ACBD3-AS1",0,0,6.4064514779262,5.2456269408574
"ACBD4",101.2543022259,49.4632335155132,42.0422401554894,26.7340495688703
"ACBD5",211.63537220318,126.63639799671,142.041669953259,145.094388363947
"ACBD6",261.695636491602,130.342831317606,189.727682618323,208.586328960205
"ACBD7",29.8672976510775,7.37581874830031,12.4404981595064,28.8739732430073
"ACCS",146.342385408519,56.9494172208807,84.1355657025705,59.3134742860042
"ACCSL",0,0,0,0
"ACCSLP1",0,0,0,0
"ACD",266.103174799452,93.4211215557428,109.681085560576,131.538572167028
"ACE",14.007442440175,3.03058283579063,2.30246554995026,13.0433510364103
"ACE2",0.425627429426763,0,0.546382439288248,0
"ACE2-DT",0,0,0,0
"ACE3P",0,0,0,0
"ACER1",0.993449265028051,1.69544373471281,0,1.41557129531532
"ACER2",156.650051367033,73.3862783436444,96.99158641075,85.7456938582735
"ACER2P1",0,0,0,2.30287466435714
"ACER3",90.6081103139126,29.2947298100768,56.7280358780317,50.3852794642379
"ACHE",13.7193447505698,6.55378711894411,1.78192012558642,5.55543613163137
"ACIN1",872.78114089191,422.474785648896,568.649068864669,628.270077485115
"ACKR1",0,0,0,0
"ACKR2",3.47749318258101,0,0.445283818644262,1.78360455278931
"ACKR3",23.2731320589737,10.9782085139317,45.3921384306269,39.2716767320471
"ACKR4",7.54498874121649,1.14879007999776,1.17035300693098,1.71337632606136
"ACKR4P1",0,9.11801133611504,0,0
"ACLY",2223.07459766284,958.216224841776,1210.63933215817,1196.38991928537
"ACMSD",1.36838870528805,1.07432783493723,0,0
"ACNATP",0,0,0,0
"ACO1",609.372647226727,279.706353482185,427.15722908906,394.106561857306
"ACO2",363.769652536161,172.427146460264,250.311053813926,280.804848250288
"ACOD1",0,0,0.635463028851313,0
"ACOT1",29.9930462513797,21.1457506885428,29.3784168458268,29.5439708984026
"ACOT11",9.37346522847612,6.09795908029914,6.60815818733331,6.96440054099142
"ACOT12",4.23275357127653,0.58631256199541,10.1834628693215,1.2816085477555
"ACOT13",114.207446958221,65.8538343959424,65.5289836943546,60.0803187032984
"ACOT2",267.782080682072,99.6497636575166,190.184585034945,142.478061525661
"ACOT4",52.9603673554215,14.3867877648905,43.1140242847619,42.5748792020556
"ACOT6",0,0,0,0
"ACOT7",1003.95508061095,518.147451068901,766.652444768895,868.775489180859
"ACOT8",282.486033648525,139.989743450557,183.615816557645,279.343693686134
"ACOT9",307.57857258735,171.199934352112,308.188062516482,387.394757987168
"ACOX1",249.003972800343,92.0415290542303,132.329201780737,93.9956713228458
"ACOX2",49.0005539053561,20.1075291534319,18.8012600965302,18.0757325982446
"ACOX3",97.0820334820328,33.0820383923548,79.0067605691147,78.3697706220639
"ACOXL",5.13809362619527,1.01354669136151,2.72560535797312,0
"ACOXL-AS1",0.425357315116795,0.412443474263847,0.461863796217124,1.35231778973501
"ACP1",1074.20749080477,475.269056904534,783.489397978939,872.299046152358
"ACP2",139.161521146152,83.1576844283508,85.9811919042833,77.2486513982411
"ACP3",0,0.508017776228757,0,0
"ACP4",1.01665831766149,0,0,0
"ACP5",37.4734361164661,29.248622258607,48.5127971426449,40.2940251329648
"ACP6",173.318597654945,49.7807083615758,93.9833365830289,50.3755176841327
"ACP7",2.58745614222318,1.86438599720729,0.457869465187313,0
"ACR",0,0,0,0
"ACRBP",1.88807824865535,1.3405647164732,4.69053592070782,1.46515123499463
"ACRP1",0,0,0,0
"ACRV1",0.658476353631455,0,0,0
"ACSBG1",19.3180871653804,11.4421393478013,18.2491104038428,22.0600385169565
"ACSBG2",0,2.48608212226906,5.56797832638435,0
"ACSF2",747.139526634464,484.39048851602,351.147954676681,330.660218677394
"ACSF3",178.711003903975,101.150017570078,93.9092872918148,119.826338880515
"ACSL1",256.93834170839,113.749940489813,170.747469484059,150.690067080375
"ACSL3",312.730161540032,166.018466559821,244.717953247644,201.904220708097
"ACSL3-AS1",0,0,0,0
"ACSL3P1",0,0,0,0
"ACSL4",1110.87789785573,520.071646077845,860.433331837097,705.843131228012
"ACSL5",84.561830043532,31.3995224841938,109.063120504675,56.1818598594828
"ACSL6",2.58578351130376,0,19.6089348535527,0
"ACSL6-AS1",0,0,0,0
"ACSM1",1.39734288151428,0,2.27589974480287,0.892651126838587
"ACSM2A",0.518879200437396,0,0,2.59451845563097
"ACSM2B",2.52060285050599,0,0,0
"ACSM3",12.1861967052129,34.1869502075086,7.0362593749511,4.2473575975326
"ACSM4",0,0,0,0.560517169389207
"ACSM5",26.0507071193669,15.665105505486,16.6910620210798,15.1023651157332
"ACSM5P1",0,0,0,0
"ACSM6",0,0,0,0
"ACSS1",12.8463145227281,7.01654732285037,11.4370100832453,11.2488811979386
"ACSS2",284.366133136024,161.893029147171,206.401526970385,171.551351926657
"ACSS3",11.4205161375598,5.60857976896523,10.5528754211943,7.49604972153325
"ACTA1",3.63441920766074,0,8.21244270366594,3.12788655832177
"ACTA2",651.07672794505,314.693907701025,387.71215902994,427.832373246477
"ACTA2-AS1",0.670932778925768,0,0,0
"ACTB",23181.5868597844,12346.3151657915,25215.4513967005,27245.9570134163
"ACTBL2",140.519489672482,64.740789247391,135.046405028351,147.533468155787
"ACTBP1",0,0,4.192407803299,0
"ACTBP11",4.17457510451411,1.22347627165998,1.4590240112152,6.75481229263098
"ACTBP12",6.62153024950602,0,0,0
"ACTBP14",0,0,0,0
"ACTBP15",4.28316105712141,2.78154403532503,1.55895937054173,0
"ACTBP16",0,0,1.47218428081868,1.43959376287859
"ACTBP2",3.40627650585665,0,1.61239931516161,3.32100710806993
"ACTBP4",0,0,0,0
"ACTBP6",1.3217004857112,0,0,0
"ACTBP7",5.27708821669786,1.23187935891869,2.75901758665757,1.42152739593024
"ACTBP8",1.76404383532024,0,10.4414125626677,0
"ACTBP9",1.32893123800882,0,1.44573059724406,0
"ACTC1",4.88998324347737,1.03067351669498,1.19611293827411,6.09594872555859
"ACTE1P",0.779549898568835,0,2.120373108179,0
"ACTG1",16329.6633575997,8242.3029230223,11579.8646766467,11801.8542443762
"ACTG1P1",0,1.22854051867537,1.37901826144793,1.30537636018558
"ACTG1P10",5.37038154375619,0,3.50874651335464,0
"ACTG1P12",1.23256276342163,0,1.34775736544094,1.28469270436845
"ACTG1P13",0,0,0,0
"ACTG1P14",9.1438368979672,0,6.95257463607742,1.36242618377149
"ACTG1P15",1.50957537730615,1.32414535881324,0,0
"ACTG1P16",0,0,0,0
"ACTG1P17",7.73652056500794,3.7507798377257,4.8678421728416,1.78579741643613
"ACTG1P18",0,0,0,0
"ACTG1P19",1.28223262942005,0,0,0
"ACTG1P2",49.9140701126574,20.1336291119193,39.7525144192447,27.595632769461
"ACTG1P20",14.6509274496032,12.3839773193639,0,0
"ACTG1P21",1.48041342084149,0,4.83513771158525,1.56878880044499
"ACTG1P22",1.30764415258092,0,0,0
"ACTG1P23",3.73373816163374,2.62316798067373,0,0
"ACTG1P24",10.6305460600333,0,1.92359974797361,0
"ACTG1P25",5.64827722365407,4.57948405787304,5.65851649639338,7.51442733364437
"ACTG1P3",0,2.49233226833429,0,1.36171880840155
"ACTG1P4",0,0,0,0
"ACTG1P9",3.68534614410171,0.439352694334593,2.72068602396798,1.36774564655347
"ACTG2",60.5597737410847,37.8344143164248,10.9780194023304,20.8081185134775
"ACTL10",2.4985573672078,1.61511307074902,0,0.882606396585395
"ACTL11P",0,0,0,0.854940945866921
"ACTL6A",633.716491632392,225.390227646314,397.19420335523,356.351462549648
"ACTL6B",0,0,0,0
"ACTL7A",0,0,0,0
"ACTL7B",0,0,0,0
"ACTL8",0,0,0,0
"ACTL9",0,0,0,0
"ACTMAP",86.6216282702438,41.4056856838128,77.3885940005539,72.2631971184488
"ACTN1",4663.2717942897,2411.78047746011,4842.85580326699,4597.91438960051
"ACTN1-DT",4.74440201941631,35.1939159225979,0,5.02785435946671
"ACTN2",1.72658105833001,0,0.129023899861167,2.23810737548515
"ACTN3",0,0,0,0
"ACTN4",4015.04275684651,2030.67754119939,3046.50593959983,3300.9885902394
"ACTN4P1",2.52328321558183,0,3.63770734483113,1.1435571705574
"ACTN4P2",0.676127284886699,0,0,0
"ACTP1",0,0,0,0
"ACTR10",638.494055377862,266.021032639816,589.335295819756,545.815129216586
"ACTR1A",695.255699861422,329.72390064413,517.745089977622,655.03113464561
"ACTR1AP1",0,0,1.37881504109729,0
"ACTR1B",225.369999190287,116.262967460021,187.4930366047,220.497978437258
"ACTR2",2808.07735523102,1351.30297129312,2645.485342308,2702.17978439818
"ACTR3",3456.67280273568,1693.20617733176,2633.36441165368,2536.87513703593
"ACTR3-AS1",3.63431531754152,1.74675295497633,3.65376876012994,8.91413219941187
"ACTR3B",106.969536631391,5.52302707742576,99.4583521103931,124.447586803585
"ACTR3BP1",0,0,0,0
"ACTR3BP2",0,0,0,0
"ACTR3BP3",0,0,0,0
"ACTR3BP4",0,0,0,0
"ACTR3BP5",0,0,0,0
"ACTR3BP6",0,0,0,0
"ACTR3BP7",0,0,0,0
"ACTR3C",133.16988707848,37.7748750585493,38.6314738815362,38.843516568128
"ACTR3P2",0,0,0,1.17582763493421
"ACTR3P3",0,0,0,0
"ACTR5",37.2194039969527,24.3694671095054,26.2400289101151,17.9269291154234
"ACTR6",206.011052041018,127.609420532557,181.006074829929,123.0457456642
"ACTR6P1",0,0,0,0
"ACTR8",184.277789718114,111.487163667598,160.318656583131,125.964454251876
"ACTRT1",0,0,0,0
"ACTRT1P1",0,0,0,0
"ACTRT2",0,0,0,0
"ACTRT3",42.1888320145966,18.1811303063396,36.477884757425,31.4621394678162
"ACVR1",141.848213130253,69.1373801874236,112.257323960829,110.534850216254
"ACVR1B",89.6617128838786,61.0731394061501,118.97908232417,120.731255896269
"ACVR1C",2.19379570247998,1.50153142613037,3.6431662639052,1.77783944352428
"ACVR2A",37.764754399767,18.3937930531177,50.1542990135377,55.6718492915076
"ACVR2B",6.9646689242732,4.48064217140171,4.4948907838284,3.51925612925018
"ACVR2B-AS1",3.0226622406419,2.00679567709749,3.98847267763314,3.11403614857828
"ACVRL1",1.9216035901272,0.562859245164315,4.20236560048033,1.59220292519011
"ACY1",386.473238183554,242.614968541677,119.698902821332,143.866632303105
"ACY3",3.25092961058905,0,0,2.09905152526173
"ACYP1",268.503223555617,69.5452989223943,205.647257119991,198.767527326419
"ACYP2",103.856448430981,27.7971428979534,81.6866063102024,89.1510696267165
"ADA",116.09446552766,68.3598732142389,84.2611418640691,97.2288224099688
"ADA2",1.43929371165476,2.43596898044636,0.90283794190817,0
"ADAD1",0,0,0,0
"ADAD1P1",1.70023452409616,0,0,0
"ADAD1P2",0,0,0,0
"ADAD2",0,0,4.25959665577938,0
"ADAL",108.207896463465,32.4296717622531,68.3280987584728,104.79452738418
"ADAM10",1492.40330677742,801.884537999702,1149.96481313151,1258.95872087634
"ADAM11",8.13695464052418,5.54011827489078,1.05788806184778,0.451121568427508
"ADAM12",397.62895918525,189.428699118569,411.284899815117,369.161867802983
"ADAM15",554.169146751209,266.920132438325,311.826470621143,325.262880940945
"ADAM17",325.507887806052,131.857478889022,241.208597073237,229.562640115394
"ADAM18",4.07066420727164,0,8.37129794948132,0
"ADAM19",100.202227766597,40.7716165090079,120.527334084513,121.786942898372
"ADAM1A",0,0,0,0
"ADAM1B",2.70783362336179,0,0,0
"ADAM2",0,0,0,0
"ADAM20",0,0,0,0
"ADAM20P1",0,0,0.580670617759934,0.845200387022805
"ADAM20P2",0,0,0,0
"ADAM20P3",0,0,0,0
"ADAM21",3.2399276469638,1.34727802482829,0.689673809283965,3.63746562732137
"ADAM21P1",1.85425162583777,0,1.09130729813053,0
"ADAM22",3.66641736438007,3.59287203505974,10.7148840862437,7.12075879276364
"ADAM23",0.912383805001762,4.86370792328078,0.594412518022141,0
"ADAM24P",0,0,0,0
"ADAM28",5.85786515016571,6.37892045089595,1.31386161247394,0
"ADAM29",3.63996694002701,0,1.33990184774898,0
"ADAM30",0,0,0,0
"ADAM32",3.51125747132706,3.00250298575652,1.44627718991129,2.43361885398372
"ADAM33",0,0,0.378361254899197,0.427672074913894
"ADAM3A",0,0,0,0
"ADAM3B",0,0,0,0
"ADAM5",0,0,0,0
"ADAM6",0,0,0,0
"ADAM7",0,0,0,0
"ADAM7-AS1",0,0,0,0
"ADAM7-AS2",0,0,0,0
"ADAM8",35.6173975805778,16.4565684237121,18.4285399582608,14.842383446018
"ADAM9",2249.97398316611,1031.9705543356,1404.10394971322,1299.15755450577
"ADAMDEC1",0,0,0,0
"ADAMTS1",1219.84644660508,578.637021258927,829.609759017087,850.544820155336
"ADAMTS10",1.7494368845581,0,0,0
"ADAMTS12",895.723227085994,430.977295019364,741.496267072321,676.86182084637
"ADAMTS13",22.0437795002359,14.7889755027362,10.1474438140703,21.3957352332892
"ADAMTS14",154.708137258598,77.720907330747,135.258938477128,154.058376379433
"ADAMTS15",4.62901126400019,1.49614143860343,0.209429082731417,0.204396113145057
"ADAMTS16",171.177952137457,16.7255842789872,205.549269872991,318.423459480316
"ADAMTS16-DT",0.737786070642949,0.607521323114155,0.511043121071874,1.01218341685157
"ADAMTS17",0,0,0.211209012699087,0.548237132966995
"ADAMTS18",0.596557842577158,0.192812934355986,0,0.421461319165794
"ADAMTS19",0.224236433321469,0,0.486958005721949,0.237635681778682
"ADAMTS19-AS1",0,0,0,2.19499992044081
"ADAMTS2",0,0,0,0.706639699558352
"ADAMTS20",0.363521916157872,0,0.275034217996475,0
"ADAMTS3",338.132022919819,145.394536901684,138.781938445421,130.077806659327
"ADAMTS4",0.955654039656317,0.469132502663313,0.873062656740339,1.70611865476574
"ADAMTS5",423.99159638757,180.736674936425,214.316777430236,204.405662712551
"ADAMTS6",19.8864388405897,13.5208982294723,23.5668754254019,33.5726999903469
"ADAMTS7",117.764343358921,49.9831611791952,77.8374166563386,73.0266036914451
"ADAMTS7P1",2.20515089251058,0.708964043982332,0.582016076633134,0.487898013910849
"ADAMTS7P3",0.60042255501209,0.670338344887023,1.00343201547471,0
"ADAMTS7P4",0.353984803213603,0,0,0
"ADAMTS8",0,0,0.356854935722903,0.34829041089888
"ADAMTS9",39.2224262735116,20.3336185169202,54.4249116138414,62.7268504698813
"ADAMTS9-AS1",0.303379926142213,0.88597347383299,0.986571733969928,0
"ADAMTS9-AS2",4.37851140854026,7.62588057755998,4.50521297612122,3.14073249503993
"ADAMTSL1",225.271729526518,132.333930373804,117.94627445663,101.438179802628
"ADAMTSL2",0.310891181761719,0,0,0
"ADAMTSL3",218.517417315639,125.812478090326,162.493962254367,115.332864170519
"ADAMTSL4",49.5731131303938,21.6049175674311,40.3660156350304,34.499722486411
"ADAMTSL4-AS1",0,0,0,0
"ADAMTSL4-AS2",0,0,0,0
"ADAMTSL5",162.270122423319,52.728858489164,151.9442682828,109.854864420635
"ADAP1",21.0089300226992,4.75041130160973,4.64070488921136,21.9610696289478
"ADAP2",42.0455675401941,18.5767625163905,18.291078910049,6.5345214549233
"ADAR",432.09301021831,184.748866624359,308.053740872307,291.820557305033
"ADARB1",55.5994361088725,26.3912519398294,65.1578753036938,82.6172767684242
"ADARB2",0.400932748088497,0.141422278964586,0,0
"ADARB2-AS1",0,0,0,0
"ADAT1",277.70688038423,65.383276778541,105.460388082948,89.9568692056335
"ADAT2",20.835714026926,14.7012444215258,12.4268543656204,5.88264675650595
"ADAT3",26.2176273739155,7.09615016035869,13.4040078874779,15.6985410775213
"ADCK1",58.8417116725306,32.7902665085312,42.2726219571316,28.1745487722224
"ADCK2",168.15223552731,104.361060649264,120.563899732431,121.9550718763
"ADCK5",124.246702404721,72.4923191375831,88.5855377813093,83.8635024001752
"ADCY1",12.7945876323691,1.638999011697,1.30909644563136,3.4668608355985
"ADCY10",0,0,0,0.24947714547153
"ADCY10P1",1.03315606859341,0.299187570156743,0.55644535044405,0
"ADCY2",1.60992284345942,0.510221614377165,0.316365032757564,2.34635702834754
